"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",541,"Fruit, stone nes",1995,1100,"*",7.363636364,"C",8100,"*"
1,"Armenia",541,"Fruit, stone nes",1996,1100,"*",7.909090909,"C",8700,"*"
1,"Armenia",541,"Fruit, stone nes",1997,800,"*",8.125,"C",6500,"*"
1,"Armenia",541,"Fruit, stone nes",1998,1400,"F",7.285714286,"C",10200,"*"
1,"Armenia",541,"Fruit, stone nes",1999,1400,"F",5.071428571,"C",7100,"*"
1,"Armenia",541,"Fruit, stone nes",2000,1000,"*",7,"C",7000,"*"
1,"Armenia",541,"Fruit, stone nes",2001,2000,"F",7.35,"C",14700,"*"
1,"Armenia",541,"Fruit, stone nes",2002,1000,"F",7.2,"C",7200,"*"
1,"Armenia",541,"Fruit, stone nes",2003,400,"*",5.75,"C",2300,"*"
1,"Armenia",541,"Fruit, stone nes",2004,500,"*",5.2,"C",2600,"*"
1,"Armenia",541,"Fruit, stone nes",2005,1000,"*",5,"C",5000,"*"
1,"Armenia",541,"Fruit, stone nes",2006,450,"*",4.444444444,"C",2000,"*"
1,"Armenia",541,"Fruit, stone nes",2007,215," ",3.874418605,"C",833," "
1,"Armenia",541,"Fruit, stone nes",2008,205," ",6.2,"C",1271," "
1,"Armenia",541,"Fruit, stone nes",2009,207," ",4.125603865,"C",854," "
1,"Armenia",541,"Fruit, stone nes",2010,300,"*",1,"C",300,"*"
1,"Armenia",541,"Fruit, stone nes",2011,200,"*",3,"C",600,"*"
1,"Armenia",541,"Fruit, stone nes",2012,300,"*",3.333333333,"C",1000,"*"
1,"Armenia",541,"Fruit, stone nes",2013,300,"F",4.333333333,"C",1300,"*"
2,"Afghanistan",541,"Fruit, stone nes",1995,3510,"E",5.735612536,"C",20132,"E"
2,"Afghanistan",541,"Fruit, stone nes",1996,3612,"E",5.863233666,"C",21178,"E"
2,"Afghanistan",541,"Fruit, stone nes",1997,3760,"E",6.319414894,"C",23761,"E"
2,"Afghanistan",541,"Fruit, stone nes",1998,4064,"E",6.258612205,"C",25435,"E"
2,"Afghanistan",541,"Fruit, stone nes",1999,4027,"E",6.414949094,"C",25833,"E"
2,"Afghanistan",541,"Fruit, stone nes",2000,4099,"E",6.074652344,"C",24900,"E"
2,"Afghanistan",541,"Fruit, stone nes",2001,4172,"E",6.137583893,"C",25606,"E"
2,"Afghanistan",541,"Fruit, stone nes",2002,4212,"E",5.972934473,"C",25158,"E"
2,"Afghanistan",541,"Fruit, stone nes",2003,4208,"E",6.320579848,"C",26597,"E"
2,"Afghanistan",541,"Fruit, stone nes",2004,4897,"E",5.751480498,"C",28165,"E"
2,"Afghanistan",541,"Fruit, stone nes",2005,5171,"E",5.930961129,"C",30669,"E"
2,"Afghanistan",541,"Fruit, stone nes",2006,5522,"E",5.973017023,"C",32983,"E"
2,"Afghanistan",541,"Fruit, stone nes",2007,5845,"E",6.062275449,"C",35434,"E"
2,"Afghanistan",541,"Fruit, stone nes",2008,6059,"E",6.354348902,"C",38501,"E"
2,"Afghanistan",541,"Fruit, stone nes",2009,6254,"E",5.638311481,"C",35262,"E"
2,"Afghanistan",541,"Fruit, stone nes",2010,6430,"E",6.99844479,"C",45000,"F"
2,"Afghanistan",541,"Fruit, stone nes",2011,6334,"E",7.059204294,"C",44713,"E"
2,"Afghanistan",541,"Fruit, stone nes",2012,6500,"F",7.076923077,"C",46000,"F"
2,"Afghanistan",541,"Fruit, stone nes",2013,6550,"F",7.038167939,"C",46100,"F"
4,"Algeria",541,"Fruit, stone nes",1995,4680," ",2.136752137,"C",10000,"F"
4,"Algeria",541,"Fruit, stone nes",1996,4240," ",2.226650943,"C",9441," "
4,"Algeria",541,"Fruit, stone nes",1997,4550," ",2.548351648,"C",11595," "
4,"Algeria",541,"Fruit, stone nes",1998,3930," ",2.066666667,"C",8122," "
4,"Algeria",541,"Fruit, stone nes",1999,4170," ",2.155155875,"C",8987," "
4,"Algeria",541,"Fruit, stone nes",2000,4090," ",2.384352078,"C",9752," "
4,"Algeria",541,"Fruit, stone nes",2001,4090," ",2.396577017,"C",9802," "
4,"Algeria",541,"Fruit, stone nes",2002,2800,"F",2.267857143,"C",6350," "
4,"Algeria",541,"Fruit, stone nes",2003,3200,"F",2.2859375,"C",7315," "
4,"Algeria",541,"Fruit, stone nes",2004,3379,"E",2.160402486,"C",7300,"F"
4,"Algeria",541,"Fruit, stone nes",2005,3689,"E",2.27622662,"C",8397,"E"
4,"Algeria",541,"Fruit, stone nes",2006,3994,"E",2.385828743,"C",9529,"E"
4,"Algeria",541,"Fruit, stone nes",2007,4178,"E",1.923887027,"C",8038,"E"
4,"Algeria",541,"Fruit, stone nes",2008,4240,"E",2.27004717,"C",9625,"E"
4,"Algeria",541,"Fruit, stone nes",2009,4239,"E",2.593536211,"C",10994,"E"
4,"Algeria",541,"Fruit, stone nes",2010,4500,"E",2.888888889,"C",13000,"E"
4,"Algeria",541,"Fruit, stone nes",2011,4550,"F",2.879120879,"C",13100,"F"
4,"Algeria",541,"Fruit, stone nes",2012,4580,"F",2.969432314,"C",13600,"F"
4,"Algeria",541,"Fruit, stone nes",2013,4580,"F",2.991266376,"C",13700,"F"
10,"Australia",541,"Fruit, stone nes",1995,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",1996,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",1997,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",1998,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",1999,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2000,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2001,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2002,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2003,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2004,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2005,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2006,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2007,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2008,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2009,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2010,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2011,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2012,0,"M",,,,
10,"Australia",541,"Fruit, stone nes",2013,0,"M",,,,
27,"Bulgaria",541,"Fruit, stone nes",1995,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",1996,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",1997,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",1998,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",1999,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2000,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2001,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2002,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2003,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2004,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2005,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2006,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2007,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2008,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2009,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2010,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2011,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2012,0,"M",0,"M",0,"M"
27,"Bulgaria",541,"Fruit, stone nes",2013,0,"M",0,"M",0,"M"
32,"Cameroon",541,"Fruit, stone nes",1995,660,"F",4.545454545,"C",3000,"F"
32,"Cameroon",541,"Fruit, stone nes",1996,684,"E",4.524853801,"C",3095,"E"
32,"Cameroon",541,"Fruit, stone nes",1997,770,"F",4.545454545,"C",3500,"F"
32,"Cameroon",541,"Fruit, stone nes",1998,768,"E",4.671875,"C",3588,"E"
32,"Cameroon",541,"Fruit, stone nes",1999,880,"F",4.545454545,"C",4000,"F"
32,"Cameroon",541,"Fruit, stone nes",2000,950,"E",4.236842105,"C",4025,"E"
32,"Cameroon",541,"Fruit, stone nes",2001,1000,"F",4.5,"C",4500,"F"
32,"Cameroon",541,"Fruit, stone nes",2002,1203,"E",3.968412303,"C",4774,"E"
32,"Cameroon",541,"Fruit, stone nes",2003,1239,"E",4.02905569,"C",4992,"E"
32,"Cameroon",541,"Fruit, stone nes",2004,1050,"F",4.476190476,"C",4700,"F"
32,"Cameroon",541,"Fruit, stone nes",2005,1081,"E",4.468085106,"C",4830,"E"
32,"Cameroon",541,"Fruit, stone nes",2006,1070,"F",4.485981308,"C",4800,"F"
32,"Cameroon",541,"Fruit, stone nes",2007,1150,"F",4.406086957,"C",5067,"E"
32,"Cameroon",541,"Fruit, stone nes",2008,1200,"F",4.445,"C",5334,"E"
32,"Cameroon",541,"Fruit, stone nes",2009,1210,"F",5.038016529,"C",6096,"E"
32,"Cameroon",541,"Fruit, stone nes",2010,1250,"F",4.4,"C",5500,"F"
32,"Cameroon",541,"Fruit, stone nes",2011,1232,"E",5.543019481,"C",6829,"E"
32,"Cameroon",541,"Fruit, stone nes",2012,1250,"F",5.6,"C",7000,"F"
32,"Cameroon",541,"Fruit, stone nes",2013,1250,"T",5.6,"C",7000,"T"
41,"China",541,"Fruit, stone nes",1995,4400,"*",6.818181818,"C",30000,"*"
41,"China",541,"Fruit, stone nes",1996,6000,"*",6.666666667,"C",40000,"*"
41,"China",541,"Fruit, stone nes",1997,7400,"*",6.756756757,"C",50000,"*"
41,"China",541,"Fruit, stone nes",1998,8000,"*",7.5,"C",60000,"*"
41,"China",541,"Fruit, stone nes",1999,8000,"*",10,"C",80000,"*"
41,"China",541,"Fruit, stone nes",2000,10000,"*",7.5,"C",75000,"*"
41,"China",541,"Fruit, stone nes",2001,11000,"*",8.181818182,"C",90000,"*"
41,"China",541,"Fruit, stone nes",2002,11000,"*",9.090909091,"C",1e+05,"*"
41,"China",541,"Fruit, stone nes",2003,11500,"*",8.260869565,"C",95000,"*"
41,"China",541,"Fruit, stone nes",2004,12000,"*",8.333333333,"C",1e+05,"*"
41,"China",541,"Fruit, stone nes",2005,13000,"*",9.230769231,"C",120000,"*"
41,"China",541,"Fruit, stone nes",2006,13000,"*",10.38461538,"C",135000,"*"
41,"China",541,"Fruit, stone nes",2007,13500,"*",7.777777778,"C",105000,"*"
41,"China",541,"Fruit, stone nes",2008,14500,"F",8.275862069,"C",120000,"F"
41,"China",541,"Fruit, stone nes",2009,15000,"F",8.333333333,"C",125000,"F"
41,"China",541,"Fruit, stone nes",2010,15200,"F",8.684210526,"C",132000,"F"
41,"China",541,"Fruit, stone nes",2011,16000,"F",8.4375,"C",135000,"F"
41,"China",541,"Fruit, stone nes",2012,16200,"F",8.518518519,"C",138000,"F"
41,"China",541,"Fruit, stone nes",2013,16500,"F",8.484848485,"C",140000,"F"
59,"Egypt",541,"Fruit, stone nes",1995,91,"E",8.351648352,"C",760,"F"
59,"Egypt",541,"Fruit, stone nes",1996,93,"E",8.387096774,"C",780,"F"
59,"Egypt",541,"Fruit, stone nes",1997,95,"E",8.263157895,"C",785,"F"
59,"Egypt",541,"Fruit, stone nes",1998,96,"E",8.333333333,"C",800,"F"
59,"Egypt",541,"Fruit, stone nes",1999,105,"F",7.714285714,"C",810,"F"
59,"Egypt",541,"Fruit, stone nes",2000,103,"E",8.067961165,"C",831,"E"
59,"Egypt",541,"Fruit, stone nes",2001,110,"F",7.727272727,"C",850,"F"
59,"Egypt",541,"Fruit, stone nes",2002,103,"E",8.669902913,"C",893,"E"
59,"Egypt",541,"Fruit, stone nes",2003,105,"E",8.561904762,"C",899,"E"
59,"Egypt",541,"Fruit, stone nes",2004,108,"E",8.833333333,"C",954,"E"
59,"Egypt",541,"Fruit, stone nes",2005,114,"E",8.51754386,"C",971,"E"
59,"Egypt",541,"Fruit, stone nes",2006,130,"F",8.338461538,"C",1084,"E"
59,"Egypt",541,"Fruit, stone nes",2007,130,"F",8.369230769,"C",1088,"E"
59,"Egypt",541,"Fruit, stone nes",2008,120,"F",7.5,"C",900,"F"
59,"Egypt",541,"Fruit, stone nes",2009,122,"E",8.196721311,"C",1000,"F"
59,"Egypt",541,"Fruit, stone nes",2010,126,"E",7.380952381,"C",930,"E"
59,"Egypt",541,"Fruit, stone nes",2011,130,"E",7.407692308,"C",963,"E"
59,"Egypt",541,"Fruit, stone nes",2012,130,"F",7.692307692,"C",1000,"F"
59,"Egypt",541,"Fruit, stone nes",2013,130,"T",7.692307692,"C",1000,"T"
67,"Finland",541,"Fruit, stone nes",1995,0,"M",0,"M",0,"M"
67,"Finland",541,"Fruit, stone nes",1996,0,"M",0,"M",0,"M"
