"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",603,"Fruit, tropical fresh nes",1995,600,"*",3,"C",1800,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",1996,500,"*",3.8,"C",1900,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",1997,300,"*",4.666666667,"C",1400,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",1998,300,"*",7.333333333,"C",2200,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",1999,300,"*",5,"C",1500,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2000,300,"*",5.333333333,"C",1600,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2001,200,"*",7,"C",1400,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2002,196," ",5.234693878,"C",1026," "
1,"Armenia",603,"Fruit, tropical fresh nes",2003,142," ",4.007042254,"C",569," "
1,"Armenia",603,"Fruit, tropical fresh nes",2004,547," ",4.113345521,"C",2250,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2005,510,"*",3.529411765,"C",1800,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2006,500,"*",4,"C",2000,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2007,500,"*",9.8,"C",4900,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2008,500,"*",8.8,"C",4400,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2009,500,"*",8.8,"C",4400,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2010,500,"*",8.4,"C",4200,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2011,500,"*",12.4,"C",6200,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2012,600,"*",9.166666667,"C",5500,"*"
1,"Armenia",603,"Fruit, tropical fresh nes",2013,600,"F",12,"C",7200,"*"
4,"Algeria",603,"Fruit, tropical fresh nes",1995,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",1996,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",1997,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",1998,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",1999,,,,,0,"M"
4,"Algeria",603,"Fruit, tropical fresh nes",2000,,,,,0,"M"
