"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",406,"Garlic",1995,500,"*",22,"C",11000,"*"
1,"Armenia",406,"Garlic",1996,630,"*",23.80952381,"C",15000,"*"
1,"Armenia",406,"Garlic",1997,1200,"*",10,"C",12000,"*"
1,"Armenia",406,"Garlic",1998,1000,"*",14,"C",14000,"*"
1,"Armenia",406,"Garlic",1999,909," ",7.667766777,"C",6970," "
1,"Armenia",406,"Garlic",2000,867," ",7.01384083,"C",6081," "
1,"Armenia",406,"Garlic",2001,750," ",8.914666667,"C",6686," "
1,"Armenia",406,"Garlic",2002,675," ",7.583703704,"C",5119," "
1,"Armenia",406,"Garlic",2003,761," ",8.546649146,"C",6504," "
1,"Armenia",406,"Garlic",2004,753," ",9.678618858,"C",7288," "
1,"Armenia",406,"Garlic",2005,781," ",11.11523688,"C",8681," "
1,"Armenia",406,"Garlic",2006,844," ",10.89810427,"C",9198," "
1,"Armenia",406,"Garlic",2007,841," ",10.7705113,"C",9058," "
1,"Armenia",406,"Garlic",2008,882," ",10.40816328,"C",9180," "
1,"Armenia",406,"Garlic",2009,866," ",10.69503464,"C",9261.9," "
1,"Armenia",406,"Garlic",2010,898," ",9.810690423,"C",8810," "
1,"Armenia",406,"Garlic",2011,1010," ",10.47029703,"C",10575," "
1,"Armenia",406,"Garlic",2012,1042," ",11.78023033,"C",12275," "
1,"Armenia",406,"Garlic",2013,1033," ",12.5750242,"C",12990," "
3,"Albania",406,"Garlic",1995,800,"*",7.25,"C",5800,"*"
3,"Albania",406,"Garlic",1996,750,"*",6.4,"C",4800,"*"
3,"Albania",406,"Garlic",1997,900,"*",6.666666667,"C",6000,"*"
3,"Albania",406,"Garlic",1998,900,"*",6.666666667,"C",6000,"*"
3,"Albania",406,"Garlic",1999,900,"*",6.555555556,"C",5900,"*"
3,"Albania",406,"Garlic",2000,1000,"*",6.2,"C",6200,"*"
3,"Albania",406,"Garlic",2001,1000,"*",6.5,"C",6500,"*"
3,"Albania",406,"Garlic",2002,1000,"*",6.7,"C",6700,"*"
3,"Albania",406,"Garlic",2003,1200," ",6.666666667,"C",8000," "
3,"Albania",406,"Garlic",2004,1000," ",7,"C",7000," "
3,"Albania",406,"Garlic",2005,1000," ",7,"C",7000," "
3,"Albania",406,"Garlic",2006,265," ",22.32830189,"C",5917," "
3,"Albania",406,"Garlic",2007,300,"*",20,"C",6000," "
3,"Albania",406,"Garlic",2008,840," ",7.928571429,"C",6660," "
3,"Albania",406,"Garlic",2009,877," ",8.031927024,"C",7044," "
3,"Albania",406,"Garlic",2010,902," ",9.015521064,"C",8132," "
3,"Albania",406,"Garlic",2011,1586," ",9.665825977,"C",15330," "
3,"Albania",406,"Garlic",2012,1700," ",9.235294118,"C",15700," "
3,"Albania",406,"Garlic",2013,1673," ",7.377166766,"C",12342," "
4,"Algeria",406,"Garlic",1995,8440," ",3.586966825,"C",30274," "
4,"Algeria",406,"Garlic",1996,8350," ",3.442275449,"C",28743," "
4,"Algeria",406,"Garlic",1997,7810," ",3.396414844,"C",26526," "
4,"Algeria",406,"Garlic",1998,8060," ",3.679652605,"C",29658," "
4,"Algeria",406,"Garlic",1999,8220," ",3.596350365,"C",29562," "
4,"Algeria",406,"Garlic",2000,8930," ",3.98712206,"C",35605," "
4,"Algeria",406,"Garlic",2001,8790," ",3.802957907,"C",33428," "
4,"Algeria",406,"Garlic",2002,8960," ",4.024888393,"C",36063," "
4,"Algeria",406,"Garlic",2003,9600,"*",4.375416667,"C",42004," "
4,"Algeria",406,"Garlic",2004,10444," ",5.009574876,"C",52320," "
4,"Algeria",406,"Garlic",2005,10848," ",4.28060472,"C",46436," "
4,"Algeria",406,"Garlic",2006,11433," ",4.680573778,"C",53513," "
4,"Algeria",406,"Garlic",2007,11976," ",4.557698731,"C",54583," "
4,"Algeria",406,"Garlic",2008,11456," ",4.881721369,"C",55925," "
4,"Algeria",406,"Garlic",2009,11193," ",5.35441794,"C",59932," "
4,"Algeria",406,"Garlic",2010,10574," ",6.09930017,"C",64494," "
4,"Algeria",406,"Garlic",2011,9503," ",5.680416711,"C",53981," "
4,"Algeria",406,"Garlic",2012,9055," ",8.57515185,"C",77648," "
4,"Algeria",406,"Garlic",2013,8556," ",10.87681159,"C",93062," "
9,"Argentina",406,"Garlic",1995,7900," ",9.315949367,"C",73596," "
9,"Argentina",406,"Garlic",1996,9710," ",9.431513903,"C",91580," "
9,"Argentina",406,"Garlic",1997,12087," ",9.646562422,"C",116598," "
9,"Argentina",406,"Garlic",1998,15717," ",9.424190367,"C",148120," "
9,"Argentina",406,"Garlic",1999,13900,"F",10.43165469,"C",145000," "
9,"Argentina",406,"Garlic",2000,15500,"F",9.624903226,"C",149186," "
9,"Argentina",406,"Garlic",2001,13500,"F",9.912444444,"C",133818," "
9,"Argentina",406,"Garlic",2002,13000,"F",9.632923077,"C",125228," "
9,"Argentina",406,"Garlic",2003,14500,"F",10.06144828,"C",145891," "
9,"Argentina",406,"Garlic",2004,14000,"F",10.19535714,"C",142735," "
9,"Argentina",406,"Garlic",2005,13725,"E",8.483861566,"C",116441," "
9,"Argentina",406,"Garlic",2006,15500,"F",8.742258065,"C",135505," "
9,"Argentina",406,"Garlic",2007,15600,"F",8.974358974,"C",140000,"F"
9,"Argentina",406,"Garlic",2008,14147,"E",8.84562098,"C",125139,"E"
9,"Argentina",406,"Garlic",2009,14407,"E",8.447351982,"C",121701,"E"
9,"Argentina",406,"Garlic",2010,14392,"E",8.997637576,"C",129494,"E"
9,"Argentina",406,"Garlic",2011,15000,"F",8,"C",120000,"F"
9,"Argentina",406,"Garlic",2012,16000,"F",8.4375,"C",135000,"F"
9,"Argentina",406,"Garlic",2013,16000,"T",8.4375,"C",135000,"T"
11,"Austria",406,"Garlic",1995,10,"F",10,"C",100," "
11,"Austria",406,"Garlic",1996,20,"F",10,"C",200," "
11,"Austria",406,"Garlic",1997,20,"F",10,"C",200," "
11,"Austria",406,"Garlic",1998,10,"F",10,"C",100," "
11,"Austria",406,"Garlic",1999,10,"F",10,"C",100," "
11,"Austria",406,"Garlic",2000,10,"F",10,"C",100," "
11,"Austria",406,"Garlic",2001,20,"F",10,"C",200," "
11,"Austria",406,"Garlic",2002,20,"F",10,"C",200," "
11,"Austria",406,"Garlic",2003,20," ",9.2,"C",184," "
11,"Austria",406,"Garlic",2004,22," ",9.272727273,"C",204," "
11,"Austria",406,"Garlic",2005,24," ",9.625,"C",231," "
11,"Austria",406,"Garlic",2006,23," ",10.08695652,"C",232," "
11,"Austria",406,"Garlic",2007,22," ",10.09090909,"C",222," "
11,"Austria",406,"Garlic",2008,30," ",9.2,"C",276," "
11,"Austria",406,"Garlic",2009,36," ",7.305555556,"C",263," "
11,"Austria",406,"Garlic",2010,45," ",6.844444444,"C",308," "
11,"Austria",406,"Garlic",2011,76," ",6.355263158,"C",483," "
11,"Austria",406,"Garlic",2012,103," ",5.029126214,"C",518," "
