"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
11,"Austria",549,"Gooseberries",1995,350,"F",5.514285714,"C",1930," "
11,"Austria",549,"Gooseberries",1996,350,"F",4.668571429,"C",1634," "
11,"Austria",549,"Gooseberries",1997,350,"F",4.665714286,"C",1633," "
11,"Austria",549,"Gooseberries",1998,350,"F",4.78,"C",1673," "
11,"Austria",549,"Gooseberries",1999,350,"F",4.765714286,"C",1668," "
11,"Austria",549,"Gooseberries",2000,350,"F",5.185714286,"C",1815," "
11,"Austria",549,"Gooseberries",2001,350,"F",4.84,"C",1694," "
11,"Austria",549,"Gooseberries",2002,350,"F",4.385714286,"C",1535," "
11,"Austria",549,"Gooseberries",2003,350,"F",4.388571429,"C",1536," "
11,"Austria",549,"Gooseberries",2004,350,"F",4.837142857,"C",1693," "
11,"Austria",549,"Gooseberries",2005,350,"F",4.734285714,"C",1657," "
11,"Austria",549,"Gooseberries",2006,350,"F",5.017142857,"C",1756," "
11,"Austria",549,"Gooseberries",2007,350,"F",5.334285714,"C",1867," "
11,"Austria",549,"Gooseberries",2008,350,"F",5.185714286,"C",1815," "
11,"Austria",549,"Gooseberries",2009,343,"E",4.822157422,"C",1654," "
11,"Austria",549,"Gooseberries",2010,345,"E",4.794202899,"C",1654,"F"
11,"Austria",549,"Gooseberries",2011,348,"E",6.779834339,"C",2359.38235,"*"
11,"Austria",549,"Gooseberries",2012,350,"F",5.357142857,"C",1875,"*"
11,"Austria",549,"Gooseberries",2013,350,"T",5.357142857,"C",1875,"T"
51,"Czechoslovakia",549,"Gooseberries",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",549,"Gooseberries",2013,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",1995,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",1996,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",1997,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",1998,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",1999,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",2000,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",2001,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",2002,0,"M",0,"M",0,"M"
54,"Denmark",549,"Gooseberries",2003,17," ",8.058823529,"C",137," "
54,"Denmark",549,"Gooseberries",2004,17," ",6.764705882,"C",115," "
54,"Denmark",549,"Gooseberries",2005,17," ",6.764705882,"C",115," "
54,"Denmark",549,"Gooseberries",2006,17," ",6.764705882,"C",115," "
54,"Denmark",549,"Gooseberries",2007,20,"F",5,"C",100,"F"
54,"Denmark",549,"Gooseberries",2008,19,"E",5.578947368,"C",106,"E"
54,"Denmark",549,"Gooseberries",2009,17,"E",5.764705882,"C",98,"E"
54,"Denmark",549,"Gooseberries",2010,33," ",7.545454545,"C",249," "
54,"Denmark",549,"Gooseberries",2011,35," ",10.22857143,"C",358," "
54,"Denmark",549,"Gooseberries",2012,44," ",9.909090909,"C",436," "
54,"Denmark",549,"Gooseberries",2013,40," ",6.3,"C",252," "
63,"Estonia",549,"Gooseberries",1995,900,"*",1.777777778,"C",1600,"*"
63,"Estonia",549,"Gooseberries",1996,390," ",1.546153846,"C",603," "
63,"Estonia",549,"Gooseberries",1997,312," ",1.416666667,"C",442," "
63,"Estonia",549,"Gooseberries",1998,317," ",0.9179810726,"C",291," "
63,"Estonia",549,"Gooseberries",1999,292," ",0.9143835616,"C",267," "
63,"Estonia",549,"Gooseberries",2000,291," ",1.711340206,"C",498," "
63,"Estonia",549,"Gooseberries",2001,705," ",1.910638298,"C",1347," "
63,"Estonia",549,"Gooseberries",2002,668," ",1.628742515,"C",1088," "
63,"Estonia",549,"Gooseberries",2003,582," ",1.33161512,"C",775," "
63,"Estonia",549,"Gooseberries",2004,589," ",0.8268251273,"C",487," "
63,"Estonia",549,"Gooseberries",2005,362," ",0.2044198895,"C",74," "
63,"Estonia",549,"Gooseberries",2006,264," ",0.196969697,"C",52," "
63,"Estonia",549,"Gooseberries",2007,230," ",0.3,"C",69," "
63,"Estonia",549,"Gooseberries",2008,231," ",0.5238095238,"C",121," "
63,"Estonia",549,"Gooseberries",2009,231," ",0.5064935059,"C",117," "
63,"Estonia",549,"Gooseberries",2010,183," ",0.8032786885,"C",147," "
63,"Estonia",549,"Gooseberries",2011,183," ",0.7704918033,"C",141," "
63,"Estonia",549,"Gooseberries",2012,166," ",0.9819277108,"C",163," "
63,"Estonia",549,"Gooseberries",2013,158," ",0.8924050633,"C",141," "
67,"Finland",549,"Gooseberries",1995,36," ",1.166666667,"C",42," "
67,"Finland",549,"Gooseberries",1996,35," ",2.114285714,"C",74," "
67,"Finland",549,"Gooseberries",1997,35," ",1.028571429,"C",36," "
67,"Finland",549,"Gooseberries",1998,36," ",1.166666667,"C",42," "
67,"Finland",549,"Gooseberries",1999,36," ",0.9722222222,"C",35," "
67,"Finland",549,"Gooseberries",2000,37," ",1.621621622,"C",60," "
67,"Finland",549,"Gooseberries",2001,31," ",1.516129032,"C",47," "
67,"Finland",549,"Gooseberries",2002,31," ",1.451612903,"C",45," "
67,"Finland",549,"Gooseberries",2003,33," ",1,"C",33," "
67,"Finland",549,"Gooseberries",2004,32," ",1.0625,"C",34," "
67,"Finland",549,"Gooseberries",2005,32," ",1.03125,"C",33," "
67,"Finland",549,"Gooseberries",2006,33," ",1.545454545,"C",51," "
67,"Finland",549,"Gooseberries",2007,34," ",1.382352941,"C",47," "
67,"Finland",549,"Gooseberries",2008,33," ",0.9090909091,"C",30," "
67,"Finland",549,"Gooseberries",2009,32," ",2.09375,"C",67," "
67,"Finland",549,"Gooseberries",2010,31," ",1.774193548,"C",55," "
67,"Finland",549,"Gooseberries",2011,31," ",2.290322581,"C",71," "
67,"Finland",549,"Gooseberries",2012,28," ",1.857142857,"C",52," "
67,"Finland",549,"Gooseberries",2013,29," ",1.793103448,"C",52," "
79,"Germany",549,"Gooseberries",1995,11662,"E",7.117132567,"C",83000," "
79,"Germany",549,"Gooseberries",1996,11678,"E",6.755180682,"C",78887," "
79,"Germany",549,"Gooseberries",1997,11400,"F",5.802192982,"C",66145," "
79,"Germany",549,"Gooseberries",1998,12600,"F",6.007936508,"C",75700," "
79,"Germany",549,"Gooseberries",1999,12500,"F",6.784,"C",84800," "
79,"Germany",549,"Gooseberries",2000,12560,"E",7.022292969,"C",88200," "
79,"Germany",549,"Gooseberries",2001,12356,"E",7.308190353,"C",90300," "
79,"Germany",549,"Gooseberries",2002,12215,"E",5.296766271,"C",64700," "
79,"Germany",549,"Gooseberries",2003,12161,"E",6.068579887,"C",73800," "
79,"Germany",549,"Gooseberries",2004,12398,"E",6.759127479,"C",83799.66249,"F"
79,"Germany",549,"Gooseberries",2005,12300,"F",6.759127479,"C",83137.26799,"F"
79,"Germany",549,"Gooseberries",2006,12300,"F",6.759127479,"C",83137.26799,"F"
79,"Germany",549,"Gooseberries",2007,12400,"F",7.284903125,"C",90332.79854,"E"
79,"Germany",549,"Gooseberries",2008,12300,"F",6.820128605,"C",83887.58184,"E"
79,"Germany",549,"Gooseberries",2009,12326,"E",6.652604251,"C",82000,"F"
79,"Germany",549,"Gooseberries",2010,12329,"E",5.210966015,"C",64246,"E"
79,"Germany",549,"Gooseberries",2011,12310,"E",6.166043867,"C",75904,"E"
79,"Germany",549,"Gooseberries",2012,12500,"F",6.16,"C",77000,"F"
79,"Germany",549,"Gooseberries",2013,12500,"T",6.16,"C",77000,"T"
97,"Hungary",549,"Gooseberries",1995,1430,"E",2.797202797,"C",4000," "
97,"Hungary",549,"Gooseberries",1996,1377,"E",3.962962963,"C",5457," "
97,"Hungary",549,"Gooseberries",1997,2600,"F",3.890384615,"C",10115," "
97,"Hungary",549,"Gooseberries",1998,1500,"F",3.528,"C",5292," "
97,"Hungary",549,"Gooseberries",1999,1000,"F",4.641,"C",4641," "
97,"Hungary",549,"Gooseberries",2000,979,"E",4.748723187,"C",4649," "
97,"Hungary",549,"Gooseberries",2001,800,"F",4.60375,"C",3683," "
97,"Hungary",549,"Gooseberries",2002,500,"F",6,"C",3000,"F"
97,"Hungary",549,"Gooseberries",2003,457," ",4.030634573,"C",1842," "
97,"Hungary",549,"Gooseberries",2004,429," ",4.370629371,"C",1875," "
97,"Hungary",549,"Gooseberries",2005,451," ",2.893569845,"C",1305," "
97,"Hungary",549,"Gooseberries",2006,363," ",5.64738292,"C",2050," "
97,"Hungary",549,"Gooseberries",2007,408," ",2.821078431,"C",1151," "
97,"Hungary",549,"Gooseberries",2008,420," ",4.047619048,"C",1700," "
97,"Hungary",549,"Gooseberries",2009,435," ",4.298850575,"C",1870," "
97,"Hungary",549,"Gooseberries",2010,282," ",3.205673759,"C",904," "
97,"Hungary",549,"Gooseberries",2011,261," ",3.176245211,"C",829," "
97,"Hungary",549,"Gooseberries",2012,244," ",3.053278689,"C",745," "
97,"Hungary",549,"Gooseberries",2013,200,"F",3.5,"C",700,"F"
113,"Kyrgyzstan",549,"Gooseberries",1995,20,"*",1.5,"C",30,"*"
113,"Kyrgyzstan",549,"Gooseberries",1996,15,"*",1.333333333,"C",20,"*"
113,"Kyrgyzstan",549,"Gooseberries",1997,15,"*",2,"C",30,"*"
113,"Kyrgyzstan",549,"Gooseberries",1998,15,"*",2,"C",30,"*"
113,"Kyrgyzstan",549,"Gooseberries",1999,15,"*",2,"C",30,"*"
113,"Kyrgyzstan",549,"Gooseberries",2000,15,"*",3.333333333,"C",50,"*"
113,"Kyrgyzstan",549,"Gooseberries",2001,15,"*",4.333333333,"C",65,"*"
113,"Kyrgyzstan",549,"Gooseberries",2002,17," ",3.529411765,"C",60,"*"
113,"Kyrgyzstan",549,"Gooseberries",2003,20,"*",2.5,"C",50,"*"
113,"Kyrgyzstan",549,"Gooseberries",2004,20,"*",3,"C",60,"*"
113,"Kyrgyzstan",549,"Gooseberries",2005,20,"*",2.5,"C",50,"*"
113,"Kyrgyzstan",549,"Gooseberries",2006,20,"*",5,"C",100,"*"
113,"Kyrgyzstan",549,"Gooseberries",2007,20,"*",5,"C",100,"*"
113,"Kyrgyzstan",549,"Gooseberries",2008,20,"*",5,"C",100,"*"
113,"Kyrgyzstan",549,"Gooseberries",2009,20,"*",5,"C",100,"*"
113,"Kyrgyzstan",549,"Gooseberries",2010,20,"*",5,"C",100,"*"
