"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",560,"Grapes",1995,22700," ",6.823788546,"C",154900," "
1,"Armenia",560,"Grapes",1996,21900," ",7.223744292,"C",158200," "
1,"Armenia",560,"Grapes",1997,17200," ",6.262732558,"C",107719," "
1,"Armenia",560,"Grapes",1998,15200," ",6.967105263,"C",105900," "
1,"Armenia",560,"Grapes",1999,15076," ",7.611700716,"C",114754," "
1,"Armenia",560,"Grapes",2000,14571," ",7.950106376,"C",115841," "
1,"Armenia",560,"Grapes",2001,14314," ",8.138885008,"C",116500," "
1,"Armenia",560,"Grapes",2002,12434," ",8.361106643,"C",103962," "
1,"Armenia",560,"Grapes",2003,11301," ",7.220599947,"C",81600," "
1,"Armenia",560,"Grapes",2004,13560," ",10.98023599,"C",148892," "
1,"Armenia",560,"Grapes",2005,13475," ",12.19688312,"C",164353," "
1,"Armenia",560,"Grapes",2006,14098," ",14.28365726,"C",201371," "
1,"Armenia",560,"Grapes",2007,14097," ",15.52692062,"C",218883," "
1,"Armenia",560,"Grapes",2008,14390," ",12.91396803,"C",185832," "
1,"Armenia",560,"Grapes",2009,14292," ",14.59900644,"C",208649," "
1,"Armenia",560,"Grapes",2010,14613," ",15.25388353,"C",222905," "
1,"Armenia",560,"Grapes",2011,14478," ",15.85778422,"C",229589," "
1,"Armenia",560,"Grapes",2012,15723," ",15.35514851,"C",241429," "
1,"Armenia",560,"Grapes",2013,16065," ",14.99010271,"C",240816," "
2,"Afghanistan",560,"Grapes",1995,55759,"E",5.918327086,"C",330000," "
2,"Afghanistan",560,"Grapes",1996,57842,"E",5.705196916,"C",330000," "
2,"Afghanistan",560,"Grapes",1997,52000,"*",6.346153846,"C",330000,"*"
2,"Afghanistan",560,"Grapes",1998,52000,"*",6.346153846,"C",330000,"*"
2,"Afghanistan",560,"Grapes",1999,52000,"*",6.346153846,"C",330000,"*"
2,"Afghanistan",560,"Grapes",2000,52000,"*",6.346153846,"C",330000,"*"
2,"Afghanistan",560,"Grapes",2001,52000,"*",7.019230769,"C",365000,"*"
2,"Afghanistan",560,"Grapes",2002,52000,"*",7.019230769,"C",365000,"*"
2,"Afghanistan",560,"Grapes",2003,50000,"*",7.3,"C",365000,"*"
2,"Afghanistan",560,"Grapes",2004,50000,"*",6.982,"C",349100,"*"
2,"Afghanistan",560,"Grapes",2005,50000,"*",6.914,"C",345700,"*"
2,"Afghanistan",560,"Grapes",2006,52000,"*",6.730769231,"C",350000,"*"
2,"Afghanistan",560,"Grapes",2007,55000,"F",6.545454545,"C",360000,"*"
2,"Afghanistan",560,"Grapes",2008,57600," ",6.319444444,"C",364000," "
2,"Afghanistan",560,"Grapes",2009,60832," ",6.213834824,"C",378000,"*"
2,"Afghanistan",560,"Grapes",2010,61132," ",6.49414382,"C",397000,"*"
2,"Afghanistan",560,"Grapes",2011,61558," ",8,"C",492464," "
2,"Afghanistan",560,"Grapes",2012,61690," ",9.565002432,"C",590065," "
2,"Afghanistan",560,"Grapes",2013,62118," ",9.829196046,"C",610570," "
3,"Albania",560,"Grapes",1995,4342," ",12.78051589,"C",55493," "
3,"Albania",560,"Grapes",1996,4345," ",13.60529344,"C",59115," "
3,"Albania",560,"Grapes",1997,4121," ",16.37126911,"C",67466," "
3,"Albania",560,"Grapes",1998,4306," ",15.8678588,"C",68327," "
3,"Albania",560,"Grapes",1999,5377," ",13.09280268,"C",70400," "
3,"Albania",560,"Grapes",2000,4613," ",17.19054844,"C",79300," "
3,"Albania",560,"Grapes",2001,4878," ",17.44567446,"C",85100," "
