"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
10,"Australia",592,"Kiwi fruit",1995,457," ",9.365426696,"C",4280," "
10,"Australia",592,"Kiwi fruit",1996,330," ",10.36969697,"C",3422," "
10,"Australia",592,"Kiwi fruit",1997,481," ",7.029106029,"C",3381," "
10,"Australia",592,"Kiwi fruit",1998,442," ",8.71040724,"C",3850," "
10,"Australia",592,"Kiwi fruit",1999,322," ",9.928571429,"C",3197," "
10,"Australia",592,"Kiwi fruit",2000,400,"F",12.5,"C",5000,"*"
10,"Australia",592,"Kiwi fruit",2001,464,"E",8.620689655,"C",4000,"F"
10,"Australia",592,"Kiwi fruit",2002,493,"E",8.208924949,"C",4047,"E"
10,"Australia",592,"Kiwi fruit",2003,208," ",14.08653846,"C",2930," "
10,"Australia",592,"Kiwi fruit",2004,175," ",17.27428571,"C",3023," "
10,"Australia",592,"Kiwi fruit",2005,230," ",18.35652174,"C",4222," "
10,"Australia",592,"Kiwi fruit",2006,308," ",18.26298701,"C",5625," "
10,"Australia",592,"Kiwi fruit",2007,247," ",21.65991903,"C",5350," "
10,"Australia",592,"Kiwi fruit",2008,235,"F",21.27659574,"C",5000,"F"
10,"Australia",592,"Kiwi fruit",2009,241," ",18.58091286,"C",4478," "
10,"Australia",592,"Kiwi fruit",2010,230,"E",18.69565217,"C",4300,"E"
10,"Australia",592,"Kiwi fruit",2011,190,"F",15.76842105,"C",2996," "
10,"Australia",592,"Kiwi fruit",2012,195,"F",15.38461538,"C",3000,"F"
10,"Australia",592,"Kiwi fruit",2013,200,"F",15,"C",3000,"F"
27,"Bulgaria",592,"Kiwi fruit",1995,0,"M",0,"M",0,"M"
27,"Bulgaria",592,"Kiwi fruit",1996,0,"M",0,"M",0,"M"
27,"Bulgaria",592,"Kiwi fruit",1997,0,"M",0,"M",0,"M"
27,"Bulgaria",592,"Kiwi fruit",1998,0,"M",0,"M",0,"M"
27,"Bulgaria",592,"Kiwi fruit",1999,0,"M",0,"M",0,"M"
27,"Bulgaria",592,"Kiwi fruit",2000,0,"M",0,"M",0,"M"
27,"Bulgaria",592,"Kiwi fruit",2001,0,"M",0,"M",0,"M"
27,"Bulgaria",592,"Kiwi fruit",2002,0,"M",0,"M",0,"M"
27,"Bulgaria",592,"Kiwi fruit",2003,10," ",0.8,"C",8," "
27,"Bulgaria",592,"Kiwi fruit",2004,24," ",0.875,"C",21," "
27,"Bulgaria",592,"Kiwi fruit",2005,45," ",0.8888888889,"C",40," "
27,"Bulgaria",592,"Kiwi fruit",2006,70,"F",0.5714285714,"C",40," "
27,"Bulgaria",592,"Kiwi fruit",2007,60,"F",1.666666667,"C",100," "
27,"Bulgaria",592,"Kiwi fruit",2008,0,"F",0,"C",0," "
27,"Bulgaria",592,"Kiwi fruit",2009,17," ",6.235294141,"C",106," "
27,"Bulgaria",592,"Kiwi fruit",2010,18," ",2,"C",36," "
27,"Bulgaria",592,"Kiwi fruit",2011,17," ",7.823529412,"C",133," "
27,"Bulgaria",592,"Kiwi fruit",2012,20," ",7.95,"C",159," "
27,"Bulgaria",592,"Kiwi fruit",2013,11," ",6.545454545,"C",72," "
33,"Canada",592,"Kiwi fruit",1995,13,"F",26.15384615,"C",340," "
33,"Canada",592,"Kiwi fruit",1996,7,"F",25.71428571,"C",180," "
33,"Canada",592,"Kiwi fruit",1997,6,"F",25,"C",150," "
33,"Canada",592,"Kiwi fruit",1998,9,"F",27.77777778,"C",250," "
33,"Canada",592,"Kiwi fruit",1999,8,"F",26.25,"C",210," "
33,"Canada",592,"Kiwi fruit",2000,8,"F",28.75,"C",230," "
33,"Canada",592,"Kiwi fruit",2001,7,"E",18.57142857,"C",130," "
33,"Canada",592,"Kiwi fruit",2002,8,"F",16.25,"C",130," "
33,"Canada",592,"Kiwi fruit",2003,8,"F",12.5,"C",100," "
33,"Canada",592,"Kiwi fruit",2004,13,"F",12.30769231,"C",160," "
33,"Canada",592,"Kiwi fruit",2005,12,"F",12.5,"C",150," "
33,"Canada",592,"Kiwi fruit",2006,6,"F",13.33333333,"C",80," "
33,"Canada",592,"Kiwi fruit",2007,6,"F",13.33333333,"C",80," "
33,"Canada",592,"Kiwi fruit",2008,4,"F",12.5,"C",50," "
33,"Canada",592,"Kiwi fruit",2009,4,"F",12.75,"C",51,"E"
33,"Canada",592,"Kiwi fruit",2010,4,"F",15,"C",60,"F"
33,"Canada",592,"Kiwi fruit",2011,4,"F",17,"C",68,"E"
33,"Canada",592,"Kiwi fruit",2012,4,"F",17.5,"C",70,"F"
33,"Canada",592,"Kiwi fruit",2013,5,"F",15,"C",75,"F"
40,"Chile",592,"Kiwi fruit",1995,8915," ",12.8996074,"C",115000," "
40,"Chile",592,"Kiwi fruit",1996,8300," ",17.46987952,"C",145000," "
40,"Chile",592,"Kiwi fruit",1997,7710," ",18.15823606,"C",140000," "
40,"Chile",592,"Kiwi fruit",1998,7882," ",18.52321746,"C",146000," "
40,"Chile",592,"Kiwi fruit",1999,7865," ",13.35028608,"C",105000," "
40,"Chile",592,"Kiwi fruit",2000,7775," ",14.85530547,"C",115500," "
40,"Chile",592,"Kiwi fruit",2001,7600," ",17.76315789,"C",135000,"F"
40,"Chile",592,"Kiwi fruit",2002,7700," ",16.62337656,"C",128000," "
40,"Chile",592,"Kiwi fruit",2003,7700," ",16.23376623,"C",125000," "
40,"Chile",592,"Kiwi fruit",2004,9000,"F",16.11111111,"C",145000," "
40,"Chile",592,"Kiwi fruit",2005,6600," ",22.72727273,"C",150000," "
40,"Chile",592,"Kiwi fruit",2006,6700," ",25.37313438,"C",170000," "
40,"Chile",592,"Kiwi fruit",2007,8700," ",21.26436782,"C",185000," "
40,"Chile",592,"Kiwi fruit",2008,8700," ",21.33413793,"C",185607,"E"
40,"Chile",592,"Kiwi fruit",2009,10800," ",21.01851852,"C",227000,"F"
40,"Chile",592,"Kiwi fruit",2010,10922," ",20.96685589,"C",229000,"F"
40,"Chile",592,"Kiwi fruit",2011,10920," ",21.71282051,"C",237104,"E"
40,"Chile",592,"Kiwi fruit",2012,11198," ",21.43239864,"C",240000,"F"
40,"Chile",592,"Kiwi fruit",2013,11086," ",21.64892657,"C",240000,"T"
50,"Cyprus",592,"Kiwi fruit",1995,45," ",10,"C",450," "
50,"Cyprus",592,"Kiwi fruit",1996,46," ",8.695652174,"C",400," "
50,"Cyprus",592,"Kiwi fruit",1997,46," ",9.934782609,"C",457," "
50,"Cyprus",592,"Kiwi fruit",1998,46," ",9.782608696,"C",450," "
50,"Cyprus",592,"Kiwi fruit",1999,46," ",8.47826087,"C",390," "
50,"Cyprus",592,"Kiwi fruit",2000,40," ",8.75,"C",350," "
50,"Cyprus",592,"Kiwi fruit",2001,40," ",10,"C",400," "
50,"Cyprus",592,"Kiwi fruit",2002,32," ",9.0625,"C",290," "
50,"Cyprus",592,"Kiwi fruit",2003,28," ",2.5,"C",70," "
50,"Cyprus",592,"Kiwi fruit",2004,22," ",3.863636364,"C",85," "
50,"Cyprus",592,"Kiwi fruit",2005,22," ",7.045454545,"C",155," "
50,"Cyprus",592,"Kiwi fruit",2006,20," ",7.5,"C",150," "
50,"Cyprus",592,"Kiwi fruit",2007,15," ",10.53333333,"C",158," "
50,"Cyprus",592,"Kiwi fruit",2008,12," ",12.58333333,"C",151," "
50,"Cyprus",592,"Kiwi fruit",2009,6," ",25,"C",150," "
50,"Cyprus",592,"Kiwi fruit",2010,7," ",17.57142857,"C",123," "
50,"Cyprus",592,"Kiwi fruit",2011,4," ",31.25,"C",125," "
50,"Cyprus",592,"Kiwi fruit",2012,4," ",31.25,"C",125," "
50,"Cyprus",592,"Kiwi fruit",2013,4," ",112.5,"C",450," "
68,"France",592,"Kiwi fruit",1995,4444," ",16.76980198,"C",74525," "
68,"France",592,"Kiwi fruit",1996,4348," ",16.59889604,"C",72172," "
68,"France",592,"Kiwi fruit",1997,4051," ",17.59318687,"C",71270," "
68,"France",592,"Kiwi fruit",1998,3395," ",20.16259205,"C",68452," "
68,"France",592,"Kiwi fruit",1999,3848," ",18.99220374,"C",73082," "
68,"France",592,"Kiwi fruit",2000,4270," ",19.6030445,"C",83705," "
68,"France",592,"Kiwi fruit",2001,4250," ",18.56329412,"C",78894," "
68,"France",592,"Kiwi fruit",2002,4226," ",18.3154283,"C",77401," "
68,"France",592,"Kiwi fruit",2003,4405," ",16.82973893,"C",74135," "
68,"France",592,"Kiwi fruit",2004,4379," ",17.77003882,"C",77815," "
68,"France",592,"Kiwi fruit",2005,4401," ",17.41308793,"C",76635," "
68,"France",592,"Kiwi fruit",2006,4270," ",17.81311475,"C",76062," "
68,"France",592,"Kiwi fruit",2007,4149," ",16.90913473,"C",70156," "
68,"France",592,"Kiwi fruit",2008,4163," ",15.7747778,"C",65670.4," "
68,"France",592,"Kiwi fruit",2009,4075," ",18.69234356,"C",76171.3," "
68,"France",592,"Kiwi fruit",2010,4045," ",17.48726823,"C",70736," "
68,"France",592,"Kiwi fruit",2011,4008," ",18.33340818,"C",73480.3," "
68,"France",592,"Kiwi fruit",2012,3952," ",16.51148785,"C",65253.4," "
68,"France",592,"Kiwi fruit",2013,3795," ",14.75599473,"C",55999," "
79,"Germany",592,"Kiwi fruit",1995,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",1996,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",1997,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",1998,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",1999,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2000,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2001,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2002,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2003,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2004,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2005,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2006,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2007,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2008,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2009,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2010,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2011,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2012,0,"M",0,"M",0,"M"
79,"Germany",592,"Kiwi fruit",2013,0,"M",0,"M",0,"M"
84,"Greece",592,"Kiwi fruit",1995,4200," ",9.678571429,"C",40650," "
84,"Greece",592,"Kiwi fruit",1996,3950," ",14.09113924,"C",55660," "
84,"Greece",592,"Kiwi fruit",1997,3870," ",10.56847545,"C",40900," "
84,"Greece",592,"Kiwi fruit",1998,3660," ",11.91530055,"C",43610," "
84,"Greece",592,"Kiwi fruit",1999,3570," ",16.2464986,"C",58000," "
84,"Greece",592,"Kiwi fruit",2000,3940,"*",18.68020312,"C",73600," "
84,"Greece",592,"Kiwi fruit",2001,4330,"*",9.237875289,"C",40000," "
84,"Greece",592,"Kiwi fruit",2002,4405,"*",12.48581158,"C",55000,"F"
84,"Greece",592,"Kiwi fruit",2003,4500,"F",8.432888889,"C",37948,"E"
84,"Greece",592,"Kiwi fruit",2004,4700,"F",12.34042553,"C",58000,"F"
84,"Greece",592,"Kiwi fruit",2005,4500," ",15.57777778,"C",70100," "
84,"Greece",592,"Kiwi fruit",2006,4500," ",19.37777778,"C",87200," "
84,"Greece",592,"Kiwi fruit",2007,4800," ",14.60416667,"C",70100," "
84,"Greece",592,"Kiwi fruit",2008,4800," ",17.5625,"C",84300," "
84,"Greece",592,"Kiwi fruit",2009,5800,"F",17.93103448,"C",104000,"F"
