"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",1995,1549,"E",10.57198192,"C",16376,"E"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",1996,1670,"E",12.87125749,"C",21495,"E"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",1997,1633,"E",18.22167789,"C",29756,"E"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",1998,1846,"E",19.91657638,"C",36766,"E"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",1999,1928,"E",17.66908714,"C",34066,"E"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2000,2200,"F",10.22727273,"C",22500,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2001,2700,"F",11.11111111,"C",30000,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2002,5000,"F",10,"C",50000,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2003,8960," ",10.04464286,"C",90000,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2004,5040," ",9.920634921,"C",50000,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2005,9861," ",10.14095933,"C",1e+05,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2006,25000," ",12,"C",3e+05,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2007,25000," ",12,"C",3e+05,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2008,25000," ",12,"C",3e+05,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2009,35400," ",12,"C",424800," "
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2010,35460," ",9.870276368,"C",350000,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2011,24717," ",10.1144961,"C",250000,"F"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2012,23047," ",9.633010804,"C",222012," "
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)",2013,16370," ",11,"C",180070," "
3,"Albania",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
3,"Albania",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
3,"Albania",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
3,"Albania",568,"Melons, other (inc.cantaloupes)",1998,0,"M",0,"M",0,"M"
