"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",402,"Onions, shallots, green",1995,950,"*",12.21052632,"C",11600,"*"
3,"Albania",402,"Onions, shallots, green",1996,800,"*",12,"C",9600,"*"
3,"Albania",402,"Onions, shallots, green",1997,1000,"*",12,"C",12000,"*"
3,"Albania",402,"Onions, shallots, green",1998,1000,"*",12,"C",12000,"*"
3,"Albania",402,"Onions, shallots, green",1999,950,"*",12.42105263,"C",11800,"*"
3,"Albania",402,"Onions, shallots, green",2000,1000,"*",12.5,"C",12500,"*"
3,"Albania",402,"Onions, shallots, green",2001,1000,"*",13,"C",13000,"*"
3,"Albania",402,"Onions, shallots, green",2002,1000,"*",13,"C",13000,"*"
3,"Albania",402,"Onions, shallots, green",2003,1100," ",10.90909091,"C",12000," "
3,"Albania",402,"Onions, shallots, green",2004,1000," ",13,"C",13000," "
3,"Albania",402,"Onions, shallots, green",2005,1100," ",12.54545455,"C",13800," "
3,"Albania",402,"Onions, shallots, green",2006,596," ",22.31375839,"C",13299," "
3,"Albania",402,"Onions, shallots, green",2007,600,"*",21.66666667,"C",13000," "
3,"Albania",402,"Onions, shallots, green",2008,1370," ",18.81751825,"C",25780," "
3,"Albania",402,"Onions, shallots, green",2009,1368,"F",19.22953216,"C",26306," "
3,"Albania",402,"Onions, shallots, green",2010,2297," ",14.54723552,"C",33415," "
3,"Albania",402,"Onions, shallots, green",2011,2300,"F",16.52173913,"C",38000,"*"
3,"Albania",402,"Onions, shallots, green",2012,2500,"F",14,"C",35000,"F"
3,"Albania",402,"Onions, shallots, green",2013,1748," ",18.20709382,"C",31826," "
4,"Algeria",402,"Onions, shallots, green",1995,24,"E",9.25,"C",222,"E"
4,"Algeria",402,"Onions, shallots, green",1996,20,"E",10.55,"C",211,"E"
4,"Algeria",402,"Onions, shallots, green",1997,22,"F",10,"C",220,"F"
4,"Algeria",402,"Onions, shallots, green",1998,21,"E",11.33333333,"C",238,"E"
4,"Algeria",402,"Onions, shallots, green",1999,25,"E",10.56,"C",264,"E"
4,"Algeria",402,"Onions, shallots, green",2000,24,"F",10,"C",240,"F"
4,"Algeria",402,"Onions, shallots, green",2001,25,"E",10.64,"C",266,"E"
4,"Algeria",402,"Onions, shallots, green",2002,26,"E",10.46153846,"C",272,"E"
4,"Algeria",402,"Onions, shallots, green",2003,25,"F",10,"C",250,"F"
4,"Algeria",402,"Onions, shallots, green",2004,27,"E",11.07407407,"C",299,"E"
4,"Algeria",402,"Onions, shallots, green",2005,22,"E",13.90909091,"C",306,"E"
4,"Algeria",402,"Onions, shallots, green",2006,28,"F",10,"C",280,"F"
