"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",534,"Peaches and nectarines",1995,5000,"*",2.64,"C",13200,"*"
1,"Armenia",534,"Peaches and nectarines",1996,4900,"*",2.87755102,"C",14100,"*"
1,"Armenia",534,"Peaches and nectarines",1997,3100,"*",3.419354839,"C",10600,"*"
1,"Armenia",534,"Peaches and nectarines",1998,2800,"*",5.928571429,"C",16600,"*"
1,"Armenia",534,"Peaches and nectarines",1999,2839," ",4.063402607,"C",11536," "
1,"Armenia",534,"Peaches and nectarines",2000,3267," ",8.203244567,"C",26800," "
1,"Armenia",534,"Peaches and nectarines",2001,3200," ",5,"C",16000," "
1,"Armenia",534,"Peaches and nectarines",2002,3220," ",3.260869565,"C",10500," "
1,"Armenia",534,"Peaches and nectarines",2003,3500,"*",2.714285714,"C",9500,"*"
1,"Armenia",534,"Peaches and nectarines",2004,5200,"*",2.192307692,"C",11400,"*"
1,"Armenia",534,"Peaches and nectarines",2005,5400,"*",4.722222222,"C",25500,"*"
1,"Armenia",534,"Peaches and nectarines",2006,5700,"*",7.01754386,"C",40000,"*"
1,"Armenia",534,"Peaches and nectarines",2007,4532," ",14.09267432,"C",63868," "
1,"Armenia",534,"Peaches and nectarines",2008,4269," ",9.756617475,"C",41651," "
1,"Armenia",534,"Peaches and nectarines",2009,4283," ",13.51459258,"C",57883," "
1,"Armenia",534,"Peaches and nectarines",2010,4317," ",5.514246004,"C",23805," "
1,"Armenia",534,"Peaches and nectarines",2011,4509," ",9.71922821,"C",43824," "
1,"Armenia",534,"Peaches and nectarines",2012,4434," ",14.32746955,"C",63528," "
1,"Armenia",534,"Peaches and nectarines",2013,4581," ",12.1827112,"C",55809," "
2,"Afghanistan",534,"Peaches and nectarines",1995,1920,"F",7.291666667,"C",14000,"F"
2,"Afghanistan",534,"Peaches and nectarines",1996,2044,"E",7.208414844,"C",14734,"E"
2,"Afghanistan",534,"Peaches and nectarines",1997,2427,"E",6.662958385,"C",16171,"E"
2,"Afghanistan",534,"Peaches and nectarines",1998,2614,"E",7.071537873,"C",18485,"E"
2,"Afghanistan",534,"Peaches and nectarines",1999,2930,"E",7.036860068,"C",20618,"E"
2,"Afghanistan",534,"Peaches and nectarines",2000,3332,"E",6.43787515,"C",21451,"E"
2,"Afghanistan",534,"Peaches and nectarines",2001,3508,"E",6.964652223,"C",24432,"E"
2,"Afghanistan",534,"Peaches and nectarines",2002,3541,"E",6.77915843,"C",24005,"E"
2,"Afghanistan",534,"Peaches and nectarines",2003,2611," ",6.970509375,"C",18200,"F"
2,"Afghanistan",534,"Peaches and nectarines",2004,2400,"F",7,"C",16800,"F"
2,"Afghanistan",534,"Peaches and nectarines",2005,2300,"F",7,"C",16100,"F"
2,"Afghanistan",534,"Peaches and nectarines",2006,2100,"F",7,"C",14700,"F"
2,"Afghanistan",534,"Peaches and nectarines",2007,1920," ",7.094791667,"C",13622," "
2,"Afghanistan",534,"Peaches and nectarines",2008,1920," ",13,"C",24960," "
2,"Afghanistan",534,"Peaches and nectarines",2009,1675," ",10.00119403,"C",16752," "
2,"Afghanistan",534,"Peaches and nectarines",2010,1675," ",8,"C",13400," "
2,"Afghanistan",534,"Peaches and nectarines",2011,1877," ",8,"C",15016," "
2,"Afghanistan",534,"Peaches and nectarines",2012,1882," ",8.5,"C",15997," "
2,"Afghanistan",534,"Peaches and nectarines",2013,2132," ",8.5,"C",18122," "
3,"Albania",534,"Peaches and nectarines",1995,723,"E",2.766251729,"C",2000,"F"
3,"Albania",534,"Peaches and nectarines",1996,701,"E",2.282453638,"C",1600," "
3,"Albania",534,"Peaches and nectarines",1997,220," ",8.181818182,"C",1800," "
3,"Albania",534,"Peaches and nectarines",1998,230," ",8.695652174,"C",2000," "
3,"Albania",534,"Peaches and nectarines",1999,230," ",8.695652174,"C",2000," "
3,"Albania",534,"Peaches and nectarines",2000,230," ",8.695652174,"C",2000," "
3,"Albania",534,"Peaches and nectarines",2001,360," ",16.94444444,"C",6100," "
3,"Albania",534,"Peaches and nectarines",2002,400," ",10,"C",4000," "
3,"Albania",534,"Peaches and nectarines",2003,520," ",8.461538462,"C",4400," "
3,"Albania",534,"Peaches and nectarines",2004,600," ",8,"C",4800," "
3,"Albania",534,"Peaches and nectarines",2005,680," ",8.235294118,"C",5600," "
3,"Albania",534,"Peaches and nectarines",2006,900,"F",8.377777778,"C",7540," "
3,"Albania",534,"Peaches and nectarines",2007,976,"E",7.68442623,"C",7500," "
3,"Albania",534,"Peaches and nectarines",2008,1100,"F",8.181818182,"C",9000," "
3,"Albania",534,"Peaches and nectarines",2009,1300,"F",8.497692308,"C",11047," "
3,"Albania",534,"Peaches and nectarines",2010,1315,"E",8.764258555,"C",11525," "
3,"Albania",534,"Peaches and nectarines",2011,870," ",15.05747126,"C",13100," "
3,"Albania",534,"Peaches and nectarines",2012,1200," ",12.16666667,"C",14600," "
3,"Albania",534,"Peaches and nectarines",2013,1200,"F",11.8425,"C",14211," "
4,"Algeria",534,"Peaches and nectarines",1995,8500," ",4.547529412,"C",38654," "
4,"Algeria",534,"Peaches and nectarines",1996,9070," ",4.993495039,"C",45291," "
