"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",521,"Pears",1995,6500,"*",2.907692308,"C",18900,"*"
1,"Armenia",521,"Pears",1996,5500,"*",3.654545455,"C",20100,"*"
1,"Armenia",521,"Pears",1997,4500,"*",3.355555556,"C",15100,"*"
1,"Armenia",521,"Pears",1998,3700,"*",4.540540541,"C",16800,"*"
1,"Armenia",521,"Pears",1999,4093," ",4.02272172,"C",16465," "
1,"Armenia",521,"Pears",2000,4171," ",3.898585471,"C",16261," "
1,"Armenia",521,"Pears",2001,3960," ",2.46969697,"C",9780," "
1,"Armenia",521,"Pears",2002,2915," ",3.073756432,"C",8960," "
1,"Armenia",521,"Pears",2003,2700,"*",7.37037037,"C",19900,"*"
1,"Armenia",521,"Pears",2004,3500,"*",6.077142857,"C",21270,"*"
1,"Armenia",521,"Pears",2005,3700,"*",8.108108108,"C",30000,"*"
1,"Armenia",521,"Pears",2006,3600,"*",9.444444444,"C",34000,"*"
1,"Armenia",521,"Pears",2007,2905," ",9.33080895,"C",27106," "
1,"Armenia",521,"Pears",2008,2727," ",10.75247525,"C",29322," "
1,"Armenia",521,"Pears",2009,2756," ",10.24927431,"C",28247," "
1,"Armenia",521,"Pears",2010,2788," ",5.945121951,"C",16575," "
1,"Armenia",521,"Pears",2011,2729," ",8.442286552,"C",23039," "
1,"Armenia",521,"Pears",2012,2754," ",8.373638344,"C",23061," "
1,"Armenia",521,"Pears",2013,2752," ",8.946947674,"C",24622," "
2,"Afghanistan",521,"Pears",1995,326,"E",6.487730078,"C",2115,"E"
2,"Afghanistan",521,"Pears",1996,328,"E",6.826219531,"C",2239,"E"
2,"Afghanistan",521,"Pears",1997,330,"E",6.978787879,"C",2303,"E"
2,"Afghanistan",521,"Pears",1998,311,"E",7.163987138,"C",2228,"E"
2,"Afghanistan",521,"Pears",1999,301,"E",7.302325581,"C",2198,"E"
2,"Afghanistan",521,"Pears",2000,297,"E",8.074074074,"C",2398,"E"
2,"Afghanistan",521,"Pears",2001,286,"E",8.353146875,"C",2389,"E"
2,"Afghanistan",521,"Pears",2002,291,"E",8.134020619,"C",2367,"E"
2,"Afghanistan",521,"Pears",2003,435," ",5.183908046,"C",2255,"E"
2,"Afghanistan",521,"Pears",2004,256," ",8.8359375,"C",2262,"E"
2,"Afghanistan",521,"Pears",2005,305," ",7.809836066,"C",2382,"E"
2,"Afghanistan",521,"Pears",2006,350," ",10.11428571,"C",3540," "
2,"Afghanistan",521,"Pears",2007,350," ",6.128571429,"C",2145," "
2,"Afghanistan",521,"Pears",2008,350," ",10,"C",3500," "
2,"Afghanistan",521,"Pears",2009,225," ",13.33333333,"C",3000,"F"
2,"Afghanistan",521,"Pears",2010,220," ",13.18181818,"C",2900,"F"
2,"Afghanistan",521,"Pears",2011,225," ",13.33333333,"C",3000,"F"
2,"Afghanistan",521,"Pears",2012,225," ",13.33333333,"C",3000," "
2,"Afghanistan",521,"Pears",2013,319," ",8.043887147,"C",2566," "
3,"Albania",521,"Pears",1995,300,"F",10,"C",3000,"F"
3,"Albania",521,"Pears",1996,200,"F",11,"C",2200," "
3,"Albania",521,"Pears",1997,200,"F",11,"C",2200," "
3,"Albania",521,"Pears",1998,200,"F",12,"C",2400," "
3,"Albania",521,"Pears",1999,210,"F",11.42857143,"C",2400," "
3,"Albania",521,"Pears",2000,256," ",10.7421875,"C",2750," "
3,"Albania",521,"Pears",2001,296," ",11.77027031,"C",3484," "
3,"Albania",521,"Pears",2002,300," ",11.66666667,"C",3500," "
3,"Albania",521,"Pears",2003,330," ",10.60606061,"C",3500," "
3,"Albania",521,"Pears",2004,380," ",10.52631579,"C",4000," "
3,"Albania",521,"Pears",2005,400,"F",10.75,"C",4300," "
3,"Albania",521,"Pears",2006,450,"F",10.57777778,"C",4760," "
3,"Albania",521,"Pears",2007,488,"E",9.631147541,"C",4700," "
3,"Albania",521,"Pears",2008,550,"F",10.12727273,"C",5570," "
3,"Albania",521,"Pears",2009,700,"F",10.25714286,"C",7180," "
3,"Albania",521,"Pears",2010,690,"F",10.6173913,"C",7326," "
3,"Albania",521,"Pears",2011,500," ",16.8,"C",8400," "
