"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",417,"Peas, green",1995,200,"*",7.5,"C",1500,"*"
1,"Armenia",417,"Peas, green",1996,200,"*",6,"C",1200,"*"
1,"Armenia",417,"Peas, green",1997,150,"*",6.666666667,"C",1000,"*"
1,"Armenia",417,"Peas, green",1998,120,"*",6.666666667,"C",800,"*"
1,"Armenia",417,"Peas, green",1999,40," ",3.75,"C",150," "
1,"Armenia",417,"Peas, green",2000,175," ",7.017142857,"C",1228," "
1,"Armenia",417,"Peas, green",2001,200," ",3.65,"C",730," "
1,"Armenia",417,"Peas, green",2002,192," ",3.239583333,"C",622," "
1,"Armenia",417,"Peas, green",2003,84," ",3.261904762,"C",274," "
1,"Armenia",417,"Peas, green",2004,45," ",6.577777778,"C",296," "
1,"Armenia",417,"Peas, green",2005,70," ",8.842857143,"C",619," "
1,"Armenia",417,"Peas, green",2006,69," ",11.53623188,"C",796," "
1,"Armenia",417,"Peas, green",2007,100," ",4.37,"C",437," "
1,"Armenia",417,"Peas, green",2008,76," ",3.736842105,"C",284," "
1,"Armenia",417,"Peas, green",2009,72," ",4.647222222,"C",334.6," "
1,"Armenia",417,"Peas, green",2010,68," ",2.397058824,"C",163," "
1,"Armenia",417,"Peas, green",2011,145," ",3.682758621,"C",534," "
1,"Armenia",417,"Peas, green",2012,97," ",5.556701031,"C",539," "
1,"Armenia",417,"Peas, green",2013,169," ",4.224852071,"C",714," "
3,"Albania",417,"Peas, green",1995,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",1996,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",1997,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",1998,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",1999,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",2000,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",2001,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",2002,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",2003,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",2004,0,"M",0,"M",0,"M"
3,"Albania",417,"Peas, green",2005,0,"M",0,"M",0,"M"
