"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
10,"Australia",587,"Persimmons",1995,73,"E",8.191780822,"C",598,"E"
10,"Australia",587,"Persimmons",1996,75,"F",8.666666667,"C",650,"F"
10,"Australia",587,"Persimmons",1997,81,"E",8.12345679,"C",658,"E"
10,"Australia",587,"Persimmons",1998,86,"E",7.918604651,"C",681,"E"
10,"Australia",587,"Persimmons",1999,100,"E",7.18,"C",718,"E"
10,"Australia",587,"Persimmons",2000,113,"E",6.716814159,"C",759,"E"
10,"Australia",587,"Persimmons",2001,131,"E",6.534351145,"C",856,"E"
10,"Australia",587,"Persimmons",2002,139,"E",6.230215827,"C",866,"E"
10,"Australia",587,"Persimmons",2003,137,"E",6.102189781,"C",836,"E"
10,"Australia",587,"Persimmons",2004,142,"E",6.204225352,"C",881,"E"
10,"Australia",587,"Persimmons",2005,144,"E",6.548611111,"C",943,"E"
10,"Australia",587,"Persimmons",2006,80,"F",8.75,"C",700,"F"
10,"Australia",587,"Persimmons",2007,82,"F",8.719512195,"C",715,"F"
10,"Australia",587,"Persimmons",2008,85,"F",8.470588235,"C",720,"F"
10,"Australia",587,"Persimmons",2009,88,"E",7.795454545,"C",686,"E"
10,"Australia",587,"Persimmons",2010,85,"E",7.835294118,"C",666,"E"
10,"Australia",587,"Persimmons",2011,87,"E",7.379310345,"C",642,"E"
10,"Australia",587,"Persimmons",2012,90,"F",7.333333333,"C",660,"F"
10,"Australia",587,"Persimmons",2013,90,"T",7.333333333,"C",660,"T"
21,"Brazil",587,"Persimmons",1995,4819," ",10.7252542,"C",51685," "
21,"Brazil",587,"Persimmons",1996,5152," ",10.19681677,"C",52534," "
21,"Brazil",587,"Persimmons",1997,5168," ",10.1002322,"C",52198," "
21,"Brazil",587,"Persimmons",1998,5524," ",10.93826937,"C",60423," "
21,"Brazil",587,"Persimmons",1999,5820," ",11.01305842,"C",64096," "
