"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",536,"Plums and sloes",1995,3100,"*",2.838709677,"C",8800,"*"
1,"Armenia",536,"Plums and sloes",1996,2900,"*",3.24137931,"C",9400,"*"
1,"Armenia",536,"Plums and sloes",1997,2100,"*",3.380952381,"C",7100,"*"
1,"Armenia",536,"Plums and sloes",1998,1800,"*",6.166666667,"C",11100,"*"
1,"Armenia",536,"Plums and sloes",1999,1893," ",4.06286318,"C",7691," "
1,"Armenia",536,"Plums and sloes",2000,1540," ",7.662337662,"C",11800," "
1,"Armenia",536,"Plums and sloes",2001,1540," ",6.818181818,"C",10500," "
1,"Armenia",536,"Plums and sloes",2002,1540," ",6.493506494,"C",10000," "
1,"Armenia",536,"Plums and sloes",2003,1700,"*",5.352941176,"C",9100,"*"
1,"Armenia",536,"Plums and sloes",2004,2500,"*",4.4,"C",11000,"*"
1,"Armenia",536,"Plums and sloes",2005,2600,"*",5.923076923,"C",15400,"*"
1,"Armenia",536,"Plums and sloes",2006,2800,"*",5.357142857,"C",15000,"*"
1,"Armenia",536,"Plums and sloes",2007,1446," ",7.763485477,"C",11226," "
1,"Armenia",536,"Plums and sloes",2008,1486," ",8.127187079,"C",12077," "
1,"Armenia",536,"Plums and sloes",2009,1536," ",6.734375,"C",10344," "
1,"Armenia",536,"Plums and sloes",2010,1536," ",2.61328125,"C",4014," "
1,"Armenia",536,"Plums and sloes",2011,1596," ",7.754385965,"C",12376," "
1,"Armenia",536,"Plums and sloes",2012,1773," ",10.54935138,"C",18704," "
1,"Armenia",536,"Plums and sloes",2013,1991," ",7.909090909,"C",15747," "
2,"Afghanistan",536,"Plums and sloes",1995,4657,"E",7.408202706,"C",34500,"F"
2,"Afghanistan",536,"Plums and sloes",1996,4779,"E",7.2521448,"C",34658,"E"
2,"Afghanistan",536,"Plums and sloes",1997,4633,"E",7.412691561,"C",34343,"E"
2,"Afghanistan",536,"Plums and sloes",1998,4712,"E",7.611205433,"C",35864,"E"
2,"Afghanistan",536,"Plums and sloes",1999,4930,"E",7.311764706,"C",36047,"E"
2,"Afghanistan",536,"Plums and sloes",2000,5431,"E",7.087829129,"C",38494,"E"
2,"Afghanistan",536,"Plums and sloes",2001,5251,"E",7.324319177,"C",38460,"E"
2,"Afghanistan",536,"Plums and sloes",2002,5407,"E",7.417421875,"C",40106,"E"
2,"Afghanistan",536,"Plums and sloes",2003,6119," ",6.4021899,"C",39175,"E"
2,"Afghanistan",536,"Plums and sloes",2004,3594," ",10.32526433,"C",37109,"E"
2,"Afghanistan",536,"Plums and sloes",2005,4278," ",9.350163628,"C",40000,"F"
2,"Afghanistan",536,"Plums and sloes",2006,5500," ",9.636363636,"C",53000,"F"
2,"Afghanistan",536,"Plums and sloes",2007,5500," ",9.077272727,"C",49925,"E"
2,"Afghanistan",536,"Plums and sloes",2008,3500," ",9.857142857,"C",34500,"F"
2,"Afghanistan",536,"Plums and sloes",2009,3500," ",9.885714286,"C",34600,"F"
2,"Afghanistan",536,"Plums and sloes",2010,3500," ",7.579142857,"C",26527,"E"
2,"Afghanistan",536,"Plums and sloes",2011,3800," ",7.475263158,"C",28406,"E"
2,"Afghanistan",536,"Plums and sloes",2012,3826," ",7.501306848,"C",28700,"F"
2,"Afghanistan",536,"Plums and sloes",2013,3850," ",9.87012987,"C",38000," "
3,"Albania",536,"Plums and sloes",1995,2525,"E",3.96039604,"C",10000,"F"
3,"Albania",536,"Plums and sloes",1996,2300," ",6.304347826,"C",14500," "
3,"Albania",536,"Plums and sloes",1997,2350," ",4.680851064,"C",11000," "
3,"Albania",536,"Plums and sloes",1998,2400," ",5,"C",12000," "
3,"Albania",536,"Plums and sloes",1999,2400," ",5.041666667,"C",12100," "
3,"Albania",536,"Plums and sloes",2000,2400," ",5.041666667,"C",12100," "
3,"Albania",536,"Plums and sloes",2001,1880," ",9.044680851,"C",17004," "
3,"Albania",536,"Plums and sloes",2002,1900," ",8.052631579,"C",15300," "
3,"Albania",536,"Plums and sloes",2003,2000," ",7,"C",14000," "
3,"Albania",536,"Plums and sloes",2004,2000," ",9.5,"C",19000," "
3,"Albania",536,"Plums and sloes",2005,1900," ",8.421052632,"C",16000," "
3,"Albania",536,"Plums and sloes",2006,2000,"F",9,"C",18000," "
3,"Albania",536,"Plums and sloes",2007,2500,"F",8,"C",20000," "
3,"Albania",536,"Plums and sloes",2008,2466,"E",8.921330089,"C",22000," "
3,"Albania",536,"Plums and sloes",2009,2700,"F",8.811481481,"C",23791," "
3,"Albania",536,"Plums and sloes",2010,2500,"E",10.4332,"C",26083," "
3,"Albania",536,"Plums and sloes",2011,1800," ",16.44444444,"C",29600," "
3,"Albania",536,"Plums and sloes",2012,2800," ",11.78571429,"C",33000," "
3,"Albania",536,"Plums and sloes",2013,2800,"F",12.23178571,"C",34249," "
4,"Algeria",536,"Plums and sloes",1995,6520," ",3.894785276,"C",25394," "
4,"Algeria",536,"Plums and sloes",1996,6770," ",4.425553906,"C",29961," "
4,"Algeria",536,"Plums and sloes",1997,6250," ",3.88272,"C",24267," "
4,"Algeria",536,"Plums and sloes",1998,5780," ",3.575432526,"C",20666," "
4,"Algeria",536,"Plums and sloes",1999,5800," ",4.365689655,"C",25321," "
4,"Algeria",536,"Plums and sloes",2000,5920," ",4.45152027,"C",26353," "
4,"Algeria",536,"Plums and sloes",2001,10040," ",2.474900391,"C",24848," "
4,"Algeria",536,"Plums and sloes",2002,13450," ",2.261858736,"C",30422," "
4,"Algeria",536,"Plums and sloes",2003,7300," ",4.456027397,"C",32529," "
4,"Algeria",536,"Plums and sloes",2004,7970," ",4.808155583,"C",38321," "
4,"Algeria",536,"Plums and sloes",2005,10002," ",4.620675865,"C",46216," "
4,"Algeria",536,"Plums and sloes",2006,12157," ",5.400263223,"C",65651," "
4,"Algeria",536,"Plums and sloes",2007,13816," ",3.085625362,"C",42631," "
4,"Algeria",536,"Plums and sloes",2008,14753," ",3.988138006,"C",58837," "
4,"Algeria",536,"Plums and sloes",2009,15049," ",4.944248787,"C",74406," "
4,"Algeria",536,"Plums and sloes",2010,15953," ",5.655738733,"C",90226," "
4,"Algeria",536,"Plums and sloes",2011,16515," ",6.391099001,"C",105549," "
4,"Algeria",536,"Plums and sloes",2012,16416," ",6.426047758,"C",105490," "
4,"Algeria",536,"Plums and sloes",2013,16803," ",7.664464679,"C",128786," "
9,"Argentina",536,"Plums and sloes",1995,19200," ",2.916666667,"C",56000," "
9,"Argentina",536,"Plums and sloes",1996,18600,"*",3.655913978,"C",68000," "
9,"Argentina",536,"Plums and sloes",1997,13403," ",5.199582183,"C",69690," "
9,"Argentina",536,"Plums and sloes",1998,12998," ",6.018464379,"C",78228," "
9,"Argentina",536,"Plums and sloes",1999,12500,"F",6.24,"C",78000," "
9,"Argentina",536,"Plums and sloes",2000,10500,"F",7.102952381,"C",74581," "
9,"Argentina",536,"Plums and sloes",2001,14000,"F",7.588785714,"C",106243," "
