"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",523,"Quinces",1995,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",1996,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",1997,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",1998,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",1999,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",2000,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",2001,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",2002,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",2003,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",2004,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",2005,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",2006,0,"M",0,"M",0,"M"
1,"Armenia",523,"Quinces",2007,269," ",7.126394052,"C",1917," "
1,"Armenia",523,"Quinces",2008,269," ",4.951672862,"C",1332," "
1,"Armenia",523,"Quinces",2009,279," ",5.132616487,"C",1432," "
1,"Armenia",523,"Quinces",2010,284," ",2.602112676,"C",739," "
1,"Armenia",523,"Quinces",2011,274," ",4.412408759,"C",1209," "
1,"Armenia",523,"Quinces",2012,319," ",6.012539185,"C",1918," "
1,"Armenia",523,"Quinces",2013,348," ",6.120689655,"C",2130," "
3,"Albania",523,"Quinces",1995,200,"E",3.5,"C",700,"F"
3,"Albania",523,"Quinces",1996,201,"E",3.626865672,"C",729,"E"
3,"Albania",523,"Quinces",1997,205,"E",3.726829268,"C",764,"E"
3,"Albania",523,"Quinces",1998,227,"E",2.643171806,"C",600,"F"
3,"Albania",523,"Quinces",1999,222,"E",2.761261261,"C",613,"E"
3,"Albania",523,"Quinces",2000,214,"E",3.126168224,"C",669,"E"
3,"Albania",523,"Quinces",2001,211,"E",3.952606641,"C",834,"E"
3,"Albania",523,"Quinces",2002,219,"E",4.566210046,"C",1000,"*"
3,"Albania",523,"Quinces",2003,217,"E",2.764976953,"C",600,"F"
3,"Albania",523,"Quinces",2004,160,"F",3.125,"C",500,"F"
3,"Albania",523,"Quinces",2005,200,"F",3.5,"C",700,"F"
3,"Albania",523,"Quinces",2006,500,"F",3,"C",1500,"F"
3,"Albania",523,"Quinces",2007,900,"F",3.125555556,"C",2813," "
3,"Albania",523,"Quinces",2008,1000,"F",3,"C",3000," "
3,"Albania",523,"Quinces",2009,980,"E",3.265306122,"C",3200," "
3,"Albania",523,"Quinces",2010,1000,"F",3.195,"C",3195," "
3,"Albania",523,"Quinces",2011,1200,"F",2.6825,"C",3219," "
3,"Albania",523,"Quinces",2012,1200,"F",2.995,"C",3594," "
3,"Albania",523,"Quinces",2013,1200,"F",2.645,"C",3174," "
4,"Algeria",523,"Quinces",1995,0,"M",0,"M",0,"M"
4,"Algeria",523,"Quinces",1996,520," ",4.592307692,"C",2388," "
4,"Algeria",523,"Quinces",1997,500," ",5.038,"C",2519," "
4,"Algeria",523,"Quinces",1998,500," ",4.144,"C",2072," "
4,"Algeria",523,"Quinces",1999,520," ",3.657692308,"C",1902," "
4,"Algeria",523,"Quinces",2000,560," ",3.557142857,"C",1992," "
4,"Algeria",523,"Quinces",2001,570," ",4.064912281,"C",2317," "
4,"Algeria",523,"Quinces",2002,620," ",3.756451613,"C",2329," "
4,"Algeria",523,"Quinces",2003,660," ",4.653030303,"C",3071," "
