"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
4,"Algeria",544,"Strawberries",1995,,,,,0,"M"
4,"Algeria",544,"Strawberries",1996,,,,,0,"M"
4,"Algeria",544,"Strawberries",1997,,,,,0,"M"
4,"Algeria",544,"Strawberries",1998,,,,,0,"M"
4,"Algeria",544,"Strawberries",1999,,,,,0,"M"
4,"Algeria",544,"Strawberries",2000,,,,,0,"M"
4,"Algeria",544,"Strawberries",2001,,,,,0,"M"
4,"Algeria",544,"Strawberries",2002,,,,,0,"M"
4,"Algeria",544,"Strawberries",2003,,,,,0,"M"
4,"Algeria",544,"Strawberries",2004,,,,,0,"M"
4,"Algeria",544,"Strawberries",2005,,,,,0,"M"
4,"Algeria",544,"Strawberries",2006,,,,,0,"M"
4,"Algeria",544,"Strawberries",2007,,,,,0,"M"
4,"Algeria",544,"Strawberries",2008,,,,,0,"M"
4,"Algeria",544,"Strawberries",2009,,,,,0,"M"
4,"Algeria",544,"Strawberries",2010,,,,,0,"M"
4,"Algeria",544,"Strawberries",2011,,,,,0,"M"
4,"Algeria",544,"Strawberries",2012,,,,,0,"M"
4,"Algeria",544,"Strawberries",2013,,,,,0,"M"
9,"Argentina",544,"Strawberries",1995,859,"E",9.545983702,"C",8200,"F"
9,"Argentina",544,"Strawberries",1996,866,"E",9.584295612,"C",8300,"F"
9,"Argentina",544,"Strawberries",1997,853,"E",11.77842907,"C",10047,"E"
9,"Argentina",544,"Strawberries",1998,857,"E",11.02917153,"C",9452,"E"
9,"Argentina",544,"Strawberries",1999,900,"F",9.444444444,"C",8500,"F"
9,"Argentina",544,"Strawberries",2000,880,"E",9.6625,"C",8503,"E"
9,"Argentina",544,"Strawberries",2001,947,"E",10.23548047,"C",9693,"E"
9,"Argentina",544,"Strawberries",2002,950,"F",9.473684211,"C",9000,"F"
9,"Argentina",544,"Strawberries",2003,944,"E",9.690677966,"C",9148,"E"
9,"Argentina",544,"Strawberries",2004,933,"F",9.467309753,"C",8833,"F"
9,"Argentina",544,"Strawberries",2005,962,"E",9.959459459,"C",9581,"E"
9,"Argentina",544,"Strawberries",2006,950,"F",9.315789474,"C",8850,"F"
9,"Argentina",544,"Strawberries",2007,979,"E",9.193054137,"C",9000,"F"
9,"Argentina",544,"Strawberries",2008,1029,"E",10.58794947,"C",10895,"E"
9,"Argentina",544,"Strawberries",2009,1003,"E",7.874376869,"C",7898,"E"
9,"Argentina",544,"Strawberries",2010,982,"E",12.72912424,"C",12500,"F"
9,"Argentina",544,"Strawberries",2011,957,"E",13.08881923,"C",12526,"E"
9,"Argentina",544,"Strawberries",2012,1000,"F",13.2,"C",13200,"F"
9,"Argentina",544,"Strawberries",2013,1000,"T",13.2,"C",13200,"T"
10,"Australia",544,"Strawberries",1995,584," ",14.60958906,"C",8532," "
10,"Australia",544,"Strawberries",1996,637," ",16.96703297,"C",10808," "
10,"Australia",544,"Strawberries",1997,701," ",16.03708987,"C",11242," "
10,"Australia",544,"Strawberries",1998,720," ",18.65833333,"C",13434," "
10,"Australia",544,"Strawberries",1999,701," ",20.25820257,"C",14201," "
10,"Australia",544,"Strawberries",2000,700,"F",21.10285714,"C",14772," "
10,"Australia",544,"Strawberries",2001,919," ",16.92709467,"C",15556," "
10,"Australia",544,"Strawberries",2002,986," ",20.37322515,"C",20088," "
10,"Australia",544,"Strawberries",2003,1479," ",15.43881001,"C",22834," "
10,"Australia",544,"Strawberries",2004,999," ",20.23923924,"C",20219," "
10,"Australia",544,"Strawberries",2005,865," ",27.4416185,"C",23737," "
10,"Australia",544,"Strawberries",2006,1489," ",18.35862995,"C",27336," "
10,"Australia",544,"Strawberries",2007,1240," ",23.03145156,"C",28559," "
10,"Australia",544,"Strawberries",2008,1297," ",18.89437163,"C",24506," "
10,"Australia",544,"Strawberries",2009,1184," ",23.85641892,"C",28246," "
