"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",1995,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",1996,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",1997,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",1998,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",1999,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2000,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2001,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2002,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2003,0,"M",0,"M",0,"M"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2004,75,"F",10.13333333,"C",760," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2005,100,"F",9,"C",900," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2006,104,"E",10.28846154,"C",1070," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2007,113,"E",8.849557522,"C",1000," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2008,120,"F",9.166666667,"C",1100," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2009,160,"F",18.125,"C",2900," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2010,250,"F",20.148,"C",5037," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2011,267," ",21.72284644,"C",5800," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2012,500," ",14.6,"C",7300," "
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas",2013,700,"F",14.93142857,"C",10452," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",1995,12720," ",6.122798742,"C",77882," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",1996,11690," ",6.871343028,"C",80326," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",1997,12400," ",7.273870968,"C",90196," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",1998,11500," ",9.643043478,"C",110895," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",1999,11340," ",10.1840388,"C",115487," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2000,11370," ",9.005452946,"C",102392," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2001,12200," ",9.02352459,"C",110087," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2002,12300," ",9.483658537,"C",116649," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2003,11160," ",11.52849462,"C",128658," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2004,11396," ",12.65979291,"C",144271," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2005,11043," ",12.977814,"C",143314," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2006,11618," ",13.43527285,"C",156091," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2007,11803," ",13.22934844,"C",156146," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2008,11832," ",12.66463828,"C",149848," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2009,11828," ",13.28669259,"C",157155," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2010,11779," ",12.8893794,"C",151824," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2011,11894," ",18.33083908,"C",218027," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2012,12282," ",16.89553819,"C",207511," "
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas",2013,12115," ",19.08650433,"C",231233," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",1995,40037," ",14.58273594,"C",583849," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",1996,36861," ",11.37673964,"C",419358," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",1997,34829," ",18.41258721,"C",641292," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",1998,40594," ",15.03453712,"C",610312," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",1999,30050,"*",18.34282862,"C",551202," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2000,30900,"*",21.22857605,"C",655963," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2001,31187,"*",22.45820374,"C",700404," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2002,35000,"*",19.10534286,"C",668687," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2003,32000,"*",17.64703125,"C",564705," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2004,30000,"F",14.33333333,"C",430000,"*"
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2005,30938,"E",12.60585688,"C",390000,"*"
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2006,31000,"F",14.19354844,"C",440000,"*"
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2007,32000,"F",10.9375,"C",350000,"*"
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2008,34000,"F",12.07735294,"C",410630," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2009,33000,"F",12.1679697,"C",401543," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2010,34930," ",12.1310335,"C",423737," "
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2011,34042,"E",11.76931438,"C",400651,"E"
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2012,36000,"F",11.52777778,"C",415000,"F"
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas",2013,36000,"T",11.52777778,"C",415000,"T"
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",1995,4250,"F",13.79529412,"C",58630," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",1996,4430,"F",13.9993228,"C",62017," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",1997,4200,"F",17.36595238,"C",72937," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",1998,4477,"E",13.97542998,"C",62568," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",1999,5194,"E",15.06700039,"C",78258," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2000,5889,"E",14.50110375,"C",85397," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2001,4100,"F",19.24707317,"C",78913," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2002,4357,"E",17.92035804,"C",78079," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2003,4289,"E",22.92912101,"C",98343," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2004,4441,"E",22.73339338,"C",100959," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2005,4496,"E",19.5502669,"C",87898," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2006,4500,"F",20.52177778,"C",92348," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2007,4650,"F",22.45870968,"C",104433," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2008,4200,"F",22.46761905,"C",94364," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2009,4000,"F",22.579,"C",90316," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2010,4100,"F",22.19560976,"C",91002," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2011,4200,"F",23.30261905,"C",97871," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2012,4000,"F",21.27725,"C",85109," "
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas",2013,4100,"F",22.2197561,"C",91101," "
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",1995,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",1996,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",1997,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",1998,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",1999,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2000,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2001,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2002,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2003,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2004,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2005,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2006,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2007,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2008,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2009,0,"M",0,"M",0,"M"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2010,38," ",17.78947368,"C",676," "
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2011,40," ",18,"C",720," "
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2012,40," ",18,"C",720," "
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas",2013,40,"T",18,"C",720,"T"
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",1995,320," ",2.4375,"C",780," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",1996,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",1997,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",1998,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",1999,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2000,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2001,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2002,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2003,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2004,405," ",2.469135802,"C",1000," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2005,405," ",1.90123457,"C",770," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2006,440," ",1.909090909,"C",840," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2007,413," ",2.099273608,"C",867," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2008,912," ",1.708333333,"C",1558," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2009,996," ",2.071285141,"C",2063," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2010,806," ",3.307692308,"C",2666," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2011,853," ",3.514654162,"C",2998," "
