"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
3,"Albania",420,"Vegetables, leguminous nes",1996,20,"F",5,"C",100,"F"
3,"Albania",420,"Vegetables, leguminous nes",1997,40,"F",5,"C",200,"F"
3,"Albania",420,"Vegetables, leguminous nes",1998,20,"F",5,"C",100,"F"
3,"Albania",420,"Vegetables, leguminous nes",1999,50,"F",6,"C",300,"F"
3,"Albania",420,"Vegetables, leguminous nes",2000,20,"*",5,"C",100,"F"
3,"Albania",420,"Vegetables, leguminous nes",2001,20,"*",5,"C",100,"*"
3,"Albania",420,"Vegetables, leguminous nes",2002,20,"*",5,"C",100,"*"
3,"Albania",420,"Vegetables, leguminous nes",2003,20,"*",5,"C",100,"*"
3,"Albania",420,"Vegetables, leguminous nes",2004,20,"*",5,"C",100,"*"
3,"Albania",420,"Vegetables, leguminous nes",2005,20,"*",5,"C",100,"*"
3,"Albania",420,"Vegetables, leguminous nes",2006,20,"*",5,"C",100,"*"
3,"Albania",420,"Vegetables, leguminous nes",2007,20,"*",5,"C",100,"*"
3,"Albania",420,"Vegetables, leguminous nes",2008,19,"E",5.631578947,"C",107,"E"
3,"Albania",420,"Vegetables, leguminous nes",2009,20,"E",5.45,"C",109,"E"
3,"Albania",420,"Vegetables, leguminous nes",2010,24,"E",4.166666667,"C",100,"F"
3,"Albania",420,"Vegetables, leguminous nes",2011,20,"E",4.65,"C",93,"E"
3,"Albania",420,"Vegetables, leguminous nes",2012,20,"F",4.5,"C",90,"F"
3,"Albania",420,"Vegetables, leguminous nes",2013,20,"T",4.5,"C",90,"T"
4,"Algeria",420,"Vegetables, leguminous nes",1995,20780," ",5.318334937,"C",110515," "
4,"Algeria",420,"Vegetables, leguminous nes",1996,20430," ",5.450611845,"C",111356," "
