"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",567,"Watermelons",1995,3300," ",16.36363636,"C",54000," "
1,"Armenia",567,"Watermelons",1996,3800," ",15.94736842,"C",60600," "
1,"Armenia",567,"Watermelons",1997,3600," ",17.25555556,"C",62120," "
1,"Armenia",567,"Watermelons",1998,3271," ",18.52644451,"C",60600," "
1,"Armenia",567,"Watermelons",1999,4200," ",21.07142857,"C",88500," "
1,"Armenia",567,"Watermelons",2000,3386," ",15.60661548,"C",52844," "
1,"Armenia",567,"Watermelons",2001,3300," ",16.60515156,"C",54797," "
1,"Armenia",567,"Watermelons",2002,3853," ",23.2914612,"C",89742," "
1,"Armenia",567,"Watermelons",2003,4058," ",28.44184327,"C",115417," "
1,"Armenia",567,"Watermelons",2004,4030," ",28.01488834,"C",112900," "
1,"Armenia",567,"Watermelons",2005,3860," ",30.51761658,"C",117798," "
1,"Armenia",567,"Watermelons",2006,4000," ",33.73375,"C",134935," "
1,"Armenia",567,"Watermelons",2007,5884," ",35.06033311,"C",206295," "
1,"Armenia",567,"Watermelons",2008,5446," ",33.44821875,"C",182159," "
1,"Armenia",567,"Watermelons",2009,6163," ",35.06425442,"C",216101," "
1,"Armenia",567,"Watermelons",2010,4470," ",29.64340045,"C",132506," "
1,"Armenia",567,"Watermelons",2011,5764," ",31.38081194,"C",180879," "
1,"Armenia",567,"Watermelons",2012,5128," ",39.99180967,"C",205078," "
1,"Armenia",567,"Watermelons",2013,5355," ",38.85658263,"C",208077," "
2,"Afghanistan",567,"Watermelons",1995,7198,"E",10.70394554,"C",77047,"E"
2,"Afghanistan",567,"Watermelons",1996,8253,"E",10.73500547,"C",88596,"E"
2,"Afghanistan",567,"Watermelons",1997,7493,"E",11.2063259,"C",83969,"E"
2,"Afghanistan",567,"Watermelons",1998,8278,"E",12.19787388,"C",100974,"E"
2,"Afghanistan",567,"Watermelons",1999,7032,"E",15.83020478,"C",111318,"E"
2,"Afghanistan",567,"Watermelons",2000,5879,"E",19.02007144,"C",111819,"E"
2,"Afghanistan",567,"Watermelons",2001,6015,"E",19.94297589,"C",119957,"E"
2,"Afghanistan",567,"Watermelons",2002,6473,"E",17.06766562,"C",110479,"E"
2,"Afghanistan",567,"Watermelons",2003,11200," ",11.51785714,"C",129000,"F"
2,"Afghanistan",567,"Watermelons",2004,6300," ",11.26984127,"C",71000,"F"
2,"Afghanistan",567,"Watermelons",2005,12326," ",11.19584618,"C",138000,"F"
2,"Afghanistan",567,"Watermelons",2006,20000," ",10,"C",2e+05,"F"
2,"Afghanistan",567,"Watermelons",2007,20000," ",11.3603,"C",227206,"E"
2,"Afghanistan",567,"Watermelons",2008,20000," ",10,"C",2e+05," "
2,"Afghanistan",567,"Watermelons",2009,25100," ",9.960159375,"C",250000,"F"
2,"Afghanistan",567,"Watermelons",2010,25142," ",10,"C",251420," "
2,"Afghanistan",567,"Watermelons",2011,22592," ",9,"C",203328," "
2,"Afghanistan",567,"Watermelons",2012,21820," ",8.708020165,"C",190009," "
2,"Afghanistan",567,"Watermelons",2013,17625," ",10,"C",176250," "
3,"Albania",567,"Watermelons",1995,5400,"F",33.33333333,"C",180000,"F"
3,"Albania",567,"Watermelons",1996,8300,"F",30.12048193,"C",250000," "
3,"Albania",567,"Watermelons",1997,7300,"F",27.39726027,"C",2e+05," "
3,"Albania",567,"Watermelons",1998,7830,"E",26.81992337,"C",210000," "
3,"Albania",567,"Watermelons",1999,6817,"E",32.27226053,"C",220000," "
3,"Albania",567,"Watermelons",2000,8300,"F",30.12048193,"C",250000," "
3,"Albania",567,"Watermelons",2001,9600,"F",28.85416667,"C",277000," "
3,"Albania",567,"Watermelons",2002,9700,"F",30.20618557,"C",293000," "
3,"Albania",567,"Watermelons",2003,6800," ",30,"C",204000," "
3,"Albania",567,"Watermelons",2004,7000," ",29.19142857,"C",204340," "
3,"Albania",567,"Watermelons",2005,7000," ",29.14285714,"C",204000," "
