"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",407,"Leeks, other alliaceous vegetables",1995,1400,"*",16.42857143,"C",23000,"*"
3,"Albania",407,"Leeks, other alliaceous vegetables",1996,1100,"*",17.27272727,"C",19000,"*"
3,"Albania",407,"Leeks, other alliaceous vegetables",1997,1200,"*",16.66666667,"C",20000,"*"
3,"Albania",407,"Leeks, other alliaceous vegetables",1998,1450,"*",16.55172414,"C",24000,"*"
3,"Albania",407,"Leeks, other alliaceous vegetables",1999,850,"*",16.47058824,"C",14000,"*"
3,"Albania",407,"Leeks, other alliaceous vegetables",2000,900,"*",16.66666667,"C",15000,"*"
3,"Albania",407,"Leeks, other alliaceous vegetables",2001,950,"*",16.84210526,"C",16000,"*"
3,"Albania",407,"Leeks, other alliaceous vegetables",2002,1000,"*",17,"C",17000,"*"
3,"Albania",407,"Leeks, other alliaceous vegetables",2003,1700," ",17.35294118,"C",29500," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2004,1500," ",17.66666667,"C",26500," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2005,1600," ",16.875,"C",27000," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2006,1008," ",22.31646825,"C",22495," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2007,900,"*",22.22222222,"C",20000," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2008,830," ",28.43373494,"C",23600," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2009,451," ",38.74944568,"C",17476," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2010,1436," ",14.40250696,"C",20682," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2011,1600," ",19.1875,"C",30700," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2012,1700," ",17.23529412,"C",29300," "
3,"Albania",407,"Leeks, other alliaceous vegetables",2013,1697," ",19.74307602,"C",33504," "
11,"Austria",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
11,"Austria",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
11,"Austria",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
11,"Austria",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
11,"Austria",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
11,"Austria",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
11,"Austria",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
11,"Austria",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
11,"Austria",407,"Leeks, other alliaceous vegetables",2003,155," ",40.12903226,"C",6220," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2004,159," ",41.96855346,"C",6673," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2005,140," ",41.42142857,"C",5799," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2006,137," ",42.44525547,"C",5815," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2007,129," ",40.24806202,"C",5192," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2008,131," ",40.22900763,"C",5270," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2009,137," ",43.17518248,"C",5915," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2010,139," ",43.4676259,"C",6042," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2011,140," ",44.56428571,"C",6239," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2012,144," ",43.75,"C",6300," "
11,"Austria",407,"Leeks, other alliaceous vegetables",2013,137.5," ",38.35272727,"C",5273.5," "
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",1995,1931," ",124.3656137,"C",240150," "
