"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
5,"American Samoa",446,"Maize, green",1995,5,"E",5.6,"C",28,"E"
5,"American Samoa",446,"Maize, green",1996,6,"E",6.333333333,"C",38,"E"
5,"American Samoa",446,"Maize, green",1997,5,"F",6,"C",30,"F"
5,"American Samoa",446,"Maize, green",1998,2," ",16,"C",32," "
5,"American Samoa",446,"Maize, green",1999,6,"F",6,"C",36,"F"
5,"American Samoa",446,"Maize, green",2000,6,"F",5.833333333,"C",35,"E"
5,"American Samoa",446,"Maize, green",2001,6,"F",6.166666667,"C",37,"E"
5,"American Samoa",446,"Maize, green",2002,5,"E",6.8,"C",34,"E"
5,"American Samoa",446,"Maize, green",2003,6," ",6.333333333,"C",38," "
5,"American Samoa",446,"Maize, green",2004,6,"F",6,"C",36,"F"
5,"American Samoa",446,"Maize, green",2005,6,"F",5.666666667,"C",34,"E"
5,"American Samoa",446,"Maize, green",2006,6,"F",5.833333333,"C",35,"E"
5,"American Samoa",446,"Maize, green",2007,6,"F",6,"C",36,"F"
5,"American Samoa",446,"Maize, green",2008,6,"T",6,"C",36,"T"
5,"American Samoa",446,"Maize, green",2009,6,"T",6,"C",36,"T"
5,"American Samoa",446,"Maize, green",2010,6,"T",6,"C",36,"T"
5,"American Samoa",446,"Maize, green",2011,6,"T",5.333333333,"C",32,"E"
5,"American Samoa",446,"Maize, green",2012,6,"F",5.666666667,"C",34,"F"
5,"American Samoa",446,"Maize, green",2013,6,"T",5.666666667,"C",34,"T"
10,"Australia",446,"Maize, green",1995,5488," ",13.49398688,"C",74055," "
10,"Australia",446,"Maize, green",1996,6472," ",12.65466625,"C",81901," "
10,"Australia",446,"Maize, green",1997,5434," ",11.92215679,"C",64785," "
10,"Australia",446,"Maize, green",1998,5579," ",13.92184979,"C",77670," "
10,"Australia",446,"Maize, green",1999,4505," ",12.69078801,"C",57172," "
10,"Australia",446,"Maize, green",2000,4234," ",10.67902692,"C",45215," "
10,"Australia",446,"Maize, green",2001,4000,"F",10,"C",40000,"F"
10,"Australia",446,"Maize, green",2002,3334,"E",10.94421116,"C",36488,"E"
10,"Australia",446,"Maize, green",2003,3633,"E",9.358932031,"C",34001,"E"
10,"Australia",446,"Maize, green",2004,3645,"E",10.38106996,"C",37839,"E"
10,"Australia",446,"Maize, green",2005,3501,"E",10.36675234,"C",36294,"E"
10,"Australia",446,"Maize, green",2006,3481,"E",10.49640908,"C",36538,"E"
10,"Australia",446,"Maize, green",2007,4200,"F",10,"C",42000,"F"
10,"Australia",446,"Maize, green",2008,3505," ",15.44593438,"C",54138," "
10,"Australia",446,"Maize, green",2009,3494," ",14.77074986,"C",51609," "
10,"Australia",446,"Maize, green",2010,4800,"F",12.91666667,"C",62000,"F"
10,"Australia",446,"Maize, green",2011,6744," ",10.49940688,"C",70808," "
10,"Australia",446,"Maize, green",2012,6800,"F",10.44117647,"C",71000,"F"
10,"Australia",446,"Maize, green",2013,6800,"T",10.44117647,"C",71000,"T"
11,"Austria",446,"Maize, green",1995,0,"M",0,"M",0,"M"
11,"Austria",446,"Maize, green",1996,0,"M",0,"M",0,"M"
11,"Austria",446,"Maize, green",1997,0,"M",0,"M",0,"M"
11,"Austria",446,"Maize, green",1998,0,"M",0,"M",0,"M"
11,"Austria",446,"Maize, green",1999,0,"M",0,"M",0,"M"
11,"Austria",446,"Maize, green",2000,0,"M",0,"M",0,"M"
11,"Austria",446,"Maize, green",2001,0,"M",0,"M",0,"M"
11,"Austria",446,"Maize, green",2002,0,"M",0,"M",0,"M"
11,"Austria",446,"Maize, green",2003,272," ",15.9375,"C",4335," "
11,"Austria",446,"Maize, green",2004,254," ",16.95669291,"C",4307," "
11,"Austria",446,"Maize, green",2005,286," ",18.51748252,"C",5296," "
11,"Austria",446,"Maize, green",2006,470," ",17.1,"C",8037," "
11,"Austria",446,"Maize, green",2007,607," ",18.1878089,"C",11040," "
11,"Austria",446,"Maize, green",2008,820," ",17.82317073,"C",14615," "
11,"Austria",446,"Maize, green",2009,864," ",16.14351852,"C",13948," "
11,"Austria",446,"Maize, green",2010,584," ",16.54452055,"C",9662," "
11,"Austria",446,"Maize, green",2011,651," ",18.84792627,"C",12270," "
11,"Austria",446,"Maize, green",2012,692," ",18.87283237,"C",13060," "
11,"Austria",446,"Maize, green",2013,699.1," ",16.95015019,"C",11849.85," "
14,"Barbados",446,"Maize, green",1995,182," ",4.120879121,"C",750,"F"
14,"Barbados",446,"Maize, green",1996,182,"F",4.120879121,"C",750,"F"
14,"Barbados",446,"Maize, green",1997,160,"F",4.0625,"C",650,"F"
14,"Barbados",446,"Maize, green",1998,160,"F",4.0625,"C",650,"F"
14,"Barbados",446,"Maize, green",1999,160,"F",4.0625,"C",650,"F"
14,"Barbados",446,"Maize, green",2000,163,"F",4.018404908,"C",655,"F"
14,"Barbados",446,"Maize, green",2001,165,"F",4,"C",660,"F"
14,"Barbados",446,"Maize, green",2002,168,"F",4.047619048,"C",680,"F"
14,"Barbados",446,"Maize, green",2003,170,"F",4.117647059,"C",700,"F"
14,"Barbados",446,"Maize, green",2004,175,"F",4,"C",700,"F"
14,"Barbados",446,"Maize, green",2005,180,"F",4,"C",720,"F"
