"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",430,"Okra",1995,800,"*",7.25,"C",5800,"*"
3,"Albania",430,"Okra",1996,600,"*",8,"C",4800,"*"
3,"Albania",430,"Okra",1997,750,"*",8,"C",6000,"*"
3,"Albania",430,"Okra",1998,750,"*",8,"C",6000,"*"
3,"Albania",430,"Okra",1999,740,"*",7.972972973,"C",5900,"*"
3,"Albania",430,"Okra",2000,780,"*",7.948717969,"C",6200,"*"
3,"Albania",430,"Okra",2001,790,"*",8.227848101,"C",6500,"*"
3,"Albania",430,"Okra",2002,780,"*",8.58974359,"C",6700,"*"
3,"Albania",430,"Okra",2003,700," ",8.571428571,"C",6000," "
3,"Albania",430,"Okra",2004,600," ",8.833333333,"C",5300," "
3,"Albania",430,"Okra",2005,700," ",8.285714286,"C",5800," "
3,"Albania",430,"Okra",2006,700,"*",15,"C",10500,"*"
3,"Albania",430,"Okra",2007,800,"*",9.25,"C",7400,"*"
3,"Albania",430,"Okra",2008,765,"E",10.45751634,"C",8000,"F"
3,"Albania",430,"Okra",2009,801,"E",10.18601748,"C",8159,"E"
3,"Albania",430,"Okra",2010,800,"F",10,"C",8000,"F"
3,"Albania",430,"Okra",2011,792,"E",10.29419192,"C",8153,"E"
3,"Albania",430,"Okra",2012,800,"F",10,"C",8000,"F"
3,"Albania",430,"Okra",2013,800,"T",10,"C",8000,"T"
12,"the Bahamas",430,"Okra",1995,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",1996,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",1997,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",1998,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",1999,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2000,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2001,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2002,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2003,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2004,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2005,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2006,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2007,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2008,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2009,0,"M",0,"M",0,"M"
12,"the Bahamas",430,"Okra",2010,19," ",23.31578947,"C",443," "
12,"the Bahamas",430,"Okra",2011,19," ",23.63157895,"C",449," "
12,"the Bahamas",430,"Okra",2012,19," ",24,"C",456," "
12,"the Bahamas",430,"Okra",2013,19,"T",24,"C",456,"T"
13,"Bahrain",430,"Okra",1995,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",1996,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",1997,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",1998,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",1999,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",2000,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",2001,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",2002,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",2003,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",2004,0,"M",0,"M",0,"M"
13,"Bahrain",430,"Okra",2005,29," ",1.896551724,"C",55," "
13,"Bahrain",430,"Okra",2006,58," ",28.5,"C",1653," "
13,"Bahrain",430,"Okra",2007,35," ",25.57142857,"C",895," "
13,"Bahrain",430,"Okra",2008,31," ",22,"C",682," "
13,"Bahrain",430,"Okra",2009,28," ",19.28571429,"C",540," "
13,"Bahrain",430,"Okra",2010,26,"E",19.15384615,"C",498,"E"
13,"Bahrain",430,"Okra",2011,25,"E",20.44,"C",511,"E"
13,"Bahrain",430,"Okra",2012,25,"F",22,"C",550,"F"
13,"Bahrain",430,"Okra",2013,25,"T",22,"C",550,"T"
14,"Barbados",430,"Okra",1995,70,"F",7.071428571,"C",495," "
14,"Barbados",430,"Okra",1996,65,"F",7.692307692,"C",500,"F"
14,"Barbados",430,"Okra",1997,75,"F",8,"C",600,"F"
14,"Barbados",430,"Okra",1998,85,"F",8.235294118,"C",700,"F"
14,"Barbados",430,"Okra",1999,95,"F",11.57894737,"C",1100,"F"
14,"Barbados",430,"Okra",2000,100,"F",11.5,"C",1150,"F"
14,"Barbados",430,"Okra",2001,105,"F",11.42857143,"C",1200,"F"
14,"Barbados",430,"Okra",2002,115," ",11.20869565,"C",1289," "
14,"Barbados",430,"Okra",2003,131," ",11.19083969,"C",1466," "
14,"Barbados",430,"Okra",2004,50,"F",11.4,"C",570," "
14,"Barbados",430,"Okra",2005,45,"F",11,"C",495," "
14,"Barbados",430,"Okra",2006,47,"F",11.17021277,"C",525," "
14,"Barbados",430,"Okra",2007,59,"F",11.15254237,"C",658," "
14,"Barbados",430,"Okra",2008,38,"F",11.15789474,"C",424," "
14,"Barbados",430,"Okra",2009,21,"F",11.66666667,"C",245," "
14,"Barbados",430,"Okra",2010,27,"F",11.22222222,"C",303," "
14,"Barbados",430,"Okra",2011,28,"F",11.14285714,"C",312," "
14,"Barbados",430,"Okra",2012,30,"F",10.66666667,"C",320,"F"
14,"Barbados",430,"Okra",2013,30,"T",10.66666667,"C",320,"T"
23,"Belize",430,"Okra",1995,13,"E",4.230769231,"C",55,"F"
23,"Belize",430,"Okra",1996,1," ",9,"C",9," "
23,"Belize",430,"Okra",1997,2,"E",4,"C",8,"F"
23,"Belize",430,"Okra",1998,3,"E",2.333333333,"C",7," "
23,"Belize",430,"Okra",1999,7," ",5.714285714,"C",40," "
23,"Belize",430,"Okra",2000,25," ",12.16,"C",304," "
23,"Belize",430,"Okra",2001,23," ",8.347826087,"C",192," "
23,"Belize",430,"Okra",2002,25,"F",9.96,"C",249," "
23,"Belize",430,"Okra",2003,15,"F",7.2,"C",108," "
23,"Belize",430,"Okra",2004,10,"F",5.1,"C",51," "
23,"Belize",430,"Okra",2005,5,"F",3.2,"C",16," "
23,"Belize",430,"Okra",2006,13," ",6,"C",78," "
23,"Belize",430,"Okra",2007,6," ",3.666666667,"C",22," "
23,"Belize",430,"Okra",2008,11," ",2.727272727,"C",30," "
23,"Belize",430,"Okra",2009,10," ",2.9,"C",29," "
23,"Belize",430,"Okra",2010,7,"E",4.285714286,"C",30,"F"
23,"Belize",430,"Okra",2011,27," ",1.777777778,"C",48," "
23,"Belize",430,"Okra",2012,8," ",2.875,"C",23," "
23,"Belize",430,"Okra",2013,9," ",5.333333333,"C",48," "
26,"Brunei Darussalam",430,"Okra",1995,261,"*",0.8007662835,"C",209,"F"
