"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",373,"Spinach",1995,550,"*",10.54545455,"C",5800,"*"
3,"Albania",373,"Spinach",1996,500,"*",9.6,"C",4800,"*"
3,"Albania",373,"Spinach",1997,550,"*",10.90909091,"C",6000,"*"
3,"Albania",373,"Spinach",1998,550,"*",10.90909091,"C",6000,"*"
3,"Albania",373,"Spinach",1999,550,"*",10.72727273,"C",5900,"*"
3,"Albania",373,"Spinach",2000,600,"*",10.33333333,"C",6200,"*"
3,"Albania",373,"Spinach",2001,650,"*",10,"C",6500,"*"
3,"Albania",373,"Spinach",2002,650,"*",10.30769231,"C",6700,"*"
3,"Albania",373,"Spinach",2003,700," ",10,"C",7000," "
3,"Albania",373,"Spinach",2004,600," ",10,"C",6000," "
3,"Albania",373,"Spinach",2005,700," ",9.285714286,"C",6500," "
3,"Albania",373,"Spinach",2006,283," ",22.30035336,"C",6311," "
3,"Albania",373,"Spinach",2007,300,"*",20,"C",6000," "
3,"Albania",373,"Spinach",2008,680," ",17.94117647,"C",12200," "
3,"Albania",373,"Spinach",2009,511," ",20.69863014,"C",10577," "
3,"Albania",373,"Spinach",2010,1153," ",11.94102342,"C",13768," "
3,"Albania",373,"Spinach",2011,1200," ",12.5,"C",15000," "
3,"Albania",373,"Spinach",2012,1300," ",11.76923077,"C",15300," "
3,"Albania",373,"Spinach",2013,1305," ",12.03218391,"C",15702," "
10,"Australia",373,"Spinach",1995,330,"F",13.63636364,"C",4500,"F"
10,"Australia",373,"Spinach",1996,350,"F",13.42857143,"C",4700,"F"
10,"Australia",373,"Spinach",1997,400,"F",11.5625,"C",4625,"E"
10,"Australia",373,"Spinach",1998,450,"F",11.11111111,"C",5000,"F"
10,"Australia",373,"Spinach",1999,452,"E",11.02654867,"C",4984,"E"
10,"Australia",373,"Spinach",2000,500,"F",10.63,"C",5315,"E"
10,"Australia",373,"Spinach",2001,550,"F",10.55636364,"C",5806,"E"
10,"Australia",373,"Spinach",2002,600,"F",8.826666667,"C",5296,"E"
10,"Australia",373,"Spinach",2003,650,"F",8.461538462,"C",5500,"F"
10,"Australia",373,"Spinach",2004,700,"F",8.744285714,"C",6121,"E"
10,"Australia",373,"Spinach",2005,800,"F",8.125,"C",6500,"F"
10,"Australia",373,"Spinach",2006,1021," ",7.856023506,"C",8021," "
10,"Australia",373,"Spinach",2007,1469," ",6.156569095,"C",9044," "
10,"Australia",373,"Spinach",2008,1198," ",8.449916528,"C",10123," "
10,"Australia",373,"Spinach",2009,1373," ",6.291332848,"C",8638," "
10,"Australia",373,"Spinach",2010,1460,"E",5.971917808,"C",8719,"E"
10,"Australia",373,"Spinach",2011,1498,"E",5.072096128,"C",7598,"E"
10,"Australia",373,"Spinach",2012,1500,"F",5.333333333,"C",8000,"F"
10,"Australia",373,"Spinach",2013,1500,"T",5.333333333,"C",8000,"T"
11,"Austria",373,"Spinach",1995,350," ",18.54857143,"C",6492," "
11,"Austria",373,"Spinach",1996,342," ",20.54678363,"C",7027," "
11,"Austria",373,"Spinach",1997,478," ",22.41631799,"C",10715," "
11,"Austria",373,"Spinach",1998,303," ",11.55115512,"C",3500," "
11,"Austria",373,"Spinach",1999,284," ",26.07394375,"C",7405," "
11,"Austria",373,"Spinach",2000,302," ",24.10927152,"C",7281," "
11,"Austria",373,"Spinach",2001,323," ",24.14551084,"C",7799," "
