"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
9,"Argentina",423,"String beans",1995,4800,"F",8.75,"C",42000,"F"
9,"Argentina",423,"String beans",1996,4900,"F",8.775510204,"C",43000,"F"
9,"Argentina",423,"String beans",1997,4377,"E",9.503998172,"C",41599,"E"
9,"Argentina",423,"String beans",1998,5307,"E",9.131524402,"C",48461,"E"
9,"Argentina",423,"String beans",1999,5000,"F",8.8,"C",44000,"F"
9,"Argentina",423,"String beans",2000,5889,"E",6.51129224,"C",38345,"E"
9,"Argentina",423,"String beans",2001,5776,"E",6.639196676,"C",38348,"E"
9,"Argentina",423,"String beans",2002,5500,"F",8.090909091,"C",44500,"F"
9,"Argentina",423,"String beans",2003,5600,"F",8.035714286,"C",45000,"F"
9,"Argentina",423,"String beans",2004,5367,"F",8.568474008,"C",45987,"E"
9,"Argentina",423,"String beans",2005,5876,"E",8.188733833,"C",48117,"E"
9,"Argentina",423,"String beans",2006,5500,"F",8.272727273,"C",45500,"F"
9,"Argentina",423,"String beans",2007,6021,"E",7.695565521,"C",46335,"E"
9,"Argentina",423,"String beans",2008,5838,"E",7.719595752,"C",45067,"E"
9,"Argentina",423,"String beans",2009,5957,"E",7.576800403,"C",45135,"E"
9,"Argentina",423,"String beans",2010,6019,"E",7.791493604,"C",46897,"E"
9,"Argentina",423,"String beans",2011,6057,"E",7.683671785,"C",46540,"E"
9,"Argentina",423,"String beans",2012,6100,"F",7.786885246,"C",47500,"F"
9,"Argentina",423,"String beans",2013,6100,"T",7.786885246,"C",47500,"T"
14,"Barbados",423,"String beans",1995,302," ",6.450331126,"C",1948," "
14,"Barbados",423,"String beans",1996,280,"F",6.071428571,"C",1700,"F"
14,"Barbados",423,"String beans",1997,155," ",5.316129032,"C",824," "
14,"Barbados",423,"String beans",1998,152,"E",5.427631579,"C",825,"F"
14,"Barbados",423,"String beans",1999,160,"E",5.69375,"C",911,"E"
14,"Barbados",423,"String beans",2000,158,"F",5.316455696,"C",840,"F"
14,"Barbados",423,"String beans",2001,160,"F",5.3125,"C",850,"F"
14,"Barbados",423,"String beans",2002,165,"F",5.454545455,"C",900,"F"
14,"Barbados",423,"String beans",2003,170,"F",5.470588235,"C",930,"F"
14,"Barbados",423,"String beans",2004,175,"F",5.485714286,"C",960,"F"
14,"Barbados",423,"String beans",2005,180,"F",5.5,"C",990,"F"
14,"Barbados",423,"String beans",2006,190,"F",5.526315789,"C",1050,"F"
14,"Barbados",423,"String beans",2007,195,"F",5.641025641,"C",1100,"F"
14,"Barbados",423,"String beans",2008,186,"E",5.758064516,"C",1071,"E"
14,"Barbados",423,"String beans",2009,235,"E",3.774468085,"C",887,"E"
14,"Barbados",423,"String beans",2010,210,"E",3.761904762,"C",790,"E"
14,"Barbados",423,"String beans",2011,192,"E",4.380208333,"C",841,"E"
14,"Barbados",423,"String beans",2012,200,"F",4.5,"C",900,"F"
14,"Barbados",423,"String beans",2013,200,"T",4.5,"C",900,"T"
59,"Egypt",423,"String beans",1995,50,"F",7,"C",350,"F"
59,"Egypt",423,"String beans",1996,50,"F",7,"C",350,"F"
59,"Egypt",423,"String beans",1997,25,"F",6,"C",150,"F"
59,"Egypt",423,"String beans",1998,25,"F",6,"C",150,"F"
59,"Egypt",423,"String beans",1999,15,"F",6.666666667,"C",100,"F"
59,"Egypt",423,"String beans",2000,25,"F",6,"C",150,"F"
59,"Egypt",423,"String beans",2001,25,"F",6,"C",150,"F"
59,"Egypt",423,"String beans",2002,30,"F",6.666666667,"C",200,"F"
59,"Egypt",423,"String beans",2003,30,"F",6.666666667,"C",200,"F"
